Koordinatensystem : Lambert konform konisch
Rechtswert        : 4080500 Meter
Hochwert          : 2316500 Meter
Hoehenlage        : 711 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4080500 2316500  4  8 21   2.1  924 353  1.6 8  4.5  90    0    0 305 -339  4
4080500 2316500  4  8 22   1.1  924  83  1.3 8  4.2  90    0    0 303 -337  4
4080500 2316500  4  8 23   0.9  923 187  1.2 8  4.0  90    0    0 301 -333  4
4080500 2316500  4  8 24   1.0  923 187  1.1 7  4.0  90    0    0 298 -328  4
4080500 2316500  4  9  1   0.9  923 159  0.4 7  4.0  90    0    0 294 -327  4
4080500 2316500  4  9  2   0.5  923 329  0.3 8  4.0  91    0    0 297 -327  4
4080500 2316500  4  9  3   0.5  923 306  0.3 5  3.9  91    0    0 286 -327  4
4080500 2316500  4  9  4   0.3  923 324  0.8 6  3.9  91    0    0 276 -326  4
4080500 2316500  4  9  5   0.5  923 322  1.0 8  3.9  91    0    0 291 -326  4
4080500 2316500  4  9  6   0.8  922 344  0.7 7  4.0  91    0    0 297 -326  4
4080500 2316500  4  9  7   0.9  923 351  0.8 7  4.0  90    0   34 292 -326  4
4080500 2316500  4  9  8   0.7  923 343  1.3 7  4.0  90   10   83 292 -326  4
4080500 2316500  4  9  9   0.4  924 339  1.9 7  3.9  90    5  133 290 -326  4
4080500 2316500  4  9 10   0.9  924  10  1.6 8  4.0  91    0  135 294 -327  4
4080500 2316500  4  9 11   1.0  925 346  1.6 8  4.0  91    0  137 299 -333  4
4080500 2316500  4  9 12   1.3  925 347  1.0 8  4.1  91    0  159 298 -342  4
4080500 2316500  4  9 13   1.6  926 356  1.3 8  4.2  90    0  155 298 -344  4
4080500 2316500  4  9 14   1.6  926 350  2.0 8  4.2  90    0  160 298 -344  4
4080500 2316500  4  9 15   1.9  927   5  1.5 8  4.2  90    0  132 298 -343  4
4080500 2316500  4  9 16   1.8  927 335  1.3 8  4.3  90    0   98 298 -337  4
4080500 2316500  4  9 17   1.8  928 343  1.2 7  4.2  90    0  113 293 -331  4
4080500 2316500  4  9 18   1.2  929 347  1.0 8  4.1  89    0   47 292 -327  4
4080500 2316500  4  9 19   0.9  931 334  0.8 8  4.0  90    0    8 292 -326  4
4080500 2316500  4  9 20   0.5  932 325  1.1 8  3.9  90    0    0 290 -326  4
4080500 2316500  4  9 21   0.4  932 348  3.3 7  3.8  89    0    0 284 -325  4
4080500 2316500  4  9 22   0.3  934 349  3.9 7  3.8  90    0    0 280 -324  4
4080500 2316500  4  9 23   0.3  935 353  0.9 7  3.8  90    0    0 279 -323  4
4080500 2316500  4  9 24   0.7  935   0  1.9 8  3.8  90    0    0 283 -321  4
4080500 2316500  4 10  1   0.7  936 350  1.6 8  3.9  90    0    0 288 -318  4
4080500 2316500  4 10  2   0.6  937 344  1.9 8  3.9  90    0    0 287 -317  4
4080500 2316500  4 10  3   0.7  938 341  2.2 4  3.8  89    0    0 267 -316  4
4080500 2316500  4 10  4   0.5  938  81  1.0 8  3.8  89    0    0 265 -316  4
4080500 2316500  4 10  5   0.0  938 345  1.8 8  3.7  89    0    0 284 -316  4
4080500 2316500  4 10  6  -0.4  938 343  1.0 6  3.6  89    0    2 273 -314  4
4080500 2316500  4 10  7  -0.3  939 344  0.7 6  3.6  89    4   32 261 -312  4
4080500 2316500  4 10  8  -0.2  939 345  0.8 8  3.5  88    8   85 273 -315  4
4080500 2316500  4 10  9   0.1  940 230  1.1 7  3.6  88    0   81 279 -319  4
4080500 2316500  4 10 10   0.9  940 338  1.3 8  3.7  87    0   92 281 -323  4
4080500 2316500  4 10 11   2.6  940 337  1.2 7  3.5  75   12  212 284 -325  4
4080500 2316500  4 10 12   3.2  940 348  1.2 6  3.4  68  254  148 274 -326  4
4080500 2316500  4 10 13   4.5  940 353  1.4 6  3.2  60  403   79 270 -326  4
4080500 2316500  4 10 14   5.5  940 347  2.8 5  2.8  48  379  104 267 -326  4
4080500 2316500  4 10 15   6.1  941 343  2.7 6  3.0  49  294   75 274 -326  4
4080500 2316500  4 10 16   5.5  940 353  2.3 6  3.2  52   73  155 285 -326  4
4080500 2316500  4 10 17   5.0  941 354  2.1 7  3.1  53    0  104 289 -326  4
4080500 2316500  4 10 18   4.4  941  32  1.4 8  3.2  56    0   38 296 -326  4
4080500 2316500  4 10 19   3.7  941  21  0.9 6  3.3  61    0    9 291 -326  4
4080500 2316500  4 10 20   2.1  940  16  1.1 6  3.8  75    0    0 281 -323  4
4080500 2316500  4 10 21   1.1  941 340  2.1 7  4.0  88    0    0 283 -321  4
4080500 2316500  4 10 22   0.5  942 192  2.0 7  3.8  89    0    0 284 -319  4
4080500 2316500  4 10 23   0.7  942 338  1.2 7  3.8  88    0    0 282 -316  4
4080500 2316500  4 10 24   0.0  942 331  0.9 6  3.7  89    0    0 277 -310  4
4080500 2316500  4 11  1  -0.1  941   1  0.7 8  3.7  90    0    0 280 -302  4
4080500 2316500  4 11  2   0.0  940 223  0.1 6  3.6  89    0    0 280 -296  4
4080500 2316500  4 11  3  -0.2  940 243  0.0 8  3.6  89    0    0 281 -296  4
4080500 2316500  4 11  4  -0.6  940 292  0.6 7  3.6  90    0    0 286 -300  4
4080500 2316500  4 11  5  -1.0  939 269  0.9 8  3.5  90    0    0 285 -297  4
4080500 2316500  4 11  6  -1.1  939 122  0.9 8  3.4  90    0    0 289 -292  4
4080500 2316500  4 11  7  -0.6  939  29  1.4 8  3.5  90    0   23 290 -298  4
4080500 2316500  4 11  8   0.3  940 315  2.5 6  3.6  89    2   87 282 -314  4
4080500 2316500  4 11  9   2.4  941  31  1.3 8  4.0  89   15  155 287 -325  4
4080500 2316500  4 11 10   5.0  942  27  2.8 7  4.2  78   63  220 300 -327  4
4080500 2316500  4 11 11   6.6  941  39  2.8 7  4.1  66   74  264 300 -327  4
4080500 2316500  4 11 12   6.5  942  94  2.6 7  4.1  63  205  245 303 -330  4
4080500 2316500  4 11 13   7.4  941  33  2.4 6  4.2  62   79  280 300 -343  4
4080500 2316500  4 11 14   7.1  941  69  3.5 7  4.1  60   11  240 302 -353  4
4080500 2316500  4 11 15   7.1  940 117  2.1 8  4.0  59    0  166 312 -351  4
4080500 2316500  4 11 16   6.8  940 114  1.4 8  4.1  61    0  116 317 -352  4
4080500 2316500  4 11 17   6.4  940 110  1.5 7  4.4  67    0  109 312 -350  4
4080500 2316500  4 11 18   6.1  940 132  1.0 6  4.6  72    0   60 302 -347  4
4080500 2316500  4 11 19   5.7  940 145  1.2 8  4.5  72    0   22 306 -343  4
4080500 2316500  4 11 20   5.1  939  75  1.4 8  4.6  77    0    0 313 -340  4
4080500 2316500  4 11 21   4.0  940 263  2.3 8  4.8  85    0    0 310 -337  4
4080500 2316500  4 11 22   3.6  940 349  2.0 8  4.8  89    0    0 307 -334  4
4080500 2316500  4 11 23   3.3  939  56  1.9 6  4.7  89    0    0 295 -332  4
4080500 2316500  4 11 24   2.9  939 326  1.1 5  4.6  90    0    0 282 -331  4
4080500 2316500  4 12  1   2.7  938 278  1.0 6  4.5  90    0    0 280 -331  4
4080500 2316500  4 12  2   2.8  938 279  0.3 6  4.5  90    0    0 284 -332  4
4080500 2316500  4 12  3   2.8  938 245  1.0 5  4.5  89    0    0 280 -332  4
4080500 2316500  4 12  4   2.6  937 266  0.9 5  4.5  90    0    0 276 -333  4
4080500 2316500  4 12  5   1.2  936 256  0.4 3  4.2  90    0    0 265 -333  4
4080500 2316500  4 12  6   0.2  935 277  0.2 3  3.9  90    0    2 254 -333  4
4080500 2316500  4 12  7   1.0  934  82  1.6 3  3.9  91   60   36 255 -333  4
4080500 2316500  4 12  8   4.8  935  17  2.1 1  4.6  91  195   69 256 -337  4
4080500 2316500  4 12  9   7.2  935  93  2.0 1  4.9  78  342   82 259 -343  4
4080500 2316500  4 12 10   8.4  935  40  3.1 2  4.7  66  485   71 267 -351  4
4080500 2316500  4 12 11  10.2  936  15  3.1 1  4.9  62  601   75 273 -358  4
4080500 2316500  4 12 12  10.9  935  22  4.5 2  5.0  58  652   66 277 -361  4
4080500 2316500  4 12 13  11.8  936  37  3.9 2  5.0  55  656   92 285 -362  4
4080500 2316500  4 12 14  12.6  935  11  4.3 1  5.1  53  612   81 286 -363  4
4080500 2316500  4 12 15  11.8  934  23  4.1 6  5.2  54   51  255 299 -363  4
4080500 2316500  4 12 16  11.2  934  93  3.0 7  5.3  58    0   97 317 -360  4
4080500 2316500  4 12 17  10.8  933  66  2.1 8  5.4  61    0   82 324 -356  4
4080500 2316500  4 12 18   9.0  932 191  1.5 8  5.6  68    0   33 325 -354  4
4080500 2316500  4 12 19   7.7  932 239  1.3 8  6.1  82    0    5 323 -350  4
4080500 2316500  4 12 20   6.7  932 249  1.4 7  6.2  90    0    0 317 -346  4
4080500 2316500  4 12 21   6.1  931 191  1.9 7  5.9  90    0    0 311 -344  4
4080500 2316500  4 12 22   6.1  932 150  1.4 7  5.8  91    0    0 310 -343  4
4080500 2316500  4 12 23   5.7  932 356  1.3 7  5.7  91    0    0 310 -342  4
4080500 2316500  4 12 24   5.9  932 206  1.4 6  5.6  90    0    0 305 -342  4
4080500 2316500  4 13  1   5.8  932 165  1.1 8  5.6  90    0    0 309 -341  4
4080500 2316500  4 13  2   5.6  932 175  1.1 7  5.6  90    0    0 311 -341  4
4080500 2316500  4 13  3   5.5  932 152  1.0 7  5.5  90    0    0 307 -340  4
4080500 2316500  4 13  4   5.2  932 177  0.9 5  5.4  90    0    0 296 -340  4
4080500 2316500  4 13  5   5.2  931 181  2.2 8  5.4  91    0    0 300 -340  4
4080500 2316500  4 13  6   5.3  931 160  1.2 5  5.5  91    0    1 299 -340  4
4080500 2316500  4 13  7   5.6  931 171  1.7 6  5.5  90    0   30 289 -340  4
4080500 2316500  4 13  8   5.9  931 158  1.8 8  5.6  89    0   63 305 -342  4
4080500 2316500  4 13  9   6.6  931 182  1.5 8  5.8  90    6  106 318 -345  4
4080500 2316500  4 13 10   8.2  931 161  0.8 8  6.3  90   39  157 323 -348  4
4080500 2316500  4 13 11   9.8  931 129  1.9 6  6.7  86   79  165 318 -351  4
4080500 2316500  4 13 12   9.4  931 132  1.8 8  6.6  81    8  182 321 -354  4
4080500 2316500  4 13 13   9.9  930 141  1.3 7  6.4  79   10  203 327 -355  4
4080500 2316500  4 13 14  10.8  930 170  1.4 6  6.0  70   27  266 319 -357  4
4080500 2316500  4 13 15  11.8  929 173  1.6 7  5.6  62   46  238 322 -359  4
4080500 2316500  4 13 16  11.9  929 253  1.7 7  5.7  61   16  187 331 -361  4
4080500 2316500  4 13 17  12.1  929 356  1.4 6  5.8  61   41  144 325 -360  4
4080500 2316500  4 13 18  11.6  928 297  1.4 6  5.8  61   31   81 317 -357  4
4080500 2316500  4 13 19  10.3  928 304  0.7 7  6.0  68    4   27 321 -354  4
4080500 2316500  4 13 20   9.2  929 266  0.8 5  6.6  81    0    0 310 -352  4
4080500 2316500  4 13 21   8.4  929 201  1.1 7  6.8  88    0    0 306 -350  4
4080500 2316500  4 13 22   6.3  928  35  1.7 7  6.3  90    0    0 316 -349  4
4080500 2316500  4 13 23   4.6  928 204  1.5 6  5.5  91    0    0 300 -348  4
4080500 2316500  4 13 24   2.9  927 124  1.1 2  5.0  92    0    0 251 -347  4
4080500 2316500  4 14  1   2.2  927 133  0.7 2  4.6  93    0    0 210 -347  4
4080500 2316500  4 14  2   1.8  926 127  0.2 1  4.3  90    0    0 195 -347  4
4080500 2316500  4 14  3   1.2  926 158  0.9 2  4.1  89    0    0 195 -347  4
4080500 2316500  4 14  4   0.9  926 124  0.7 3  4.1  91    0    0 213 -347  4
4080500 2316500  4 14  5   0.6  926 110  0.8 1  4.0  90    0    0 203 -346  4
4080500 2316500  4 14  6   0.1  926 112  0.6 1  3.8  90    0    2 183 -347  4
4080500 2316500  4 14  7   2.3  926 115  0.2 1  4.0  89   49   52 185 -347  4
4080500 2316500  4 14  8   5.5  927 114  0.4 0  4.9  89  201   81 190 -349  4
4080500 2316500  4 14  9  10.0  927 146  1.0 0  5.9  82  371   89 208 -354  4
4080500 2316500  4 14 10  13.7  928  96  1.3 1  5.8  62  540   80 238 -360  4
4080500 2316500  4 14 11  13.9  928 127  1.9 2  5.2  49  673   70 262 -365  4
4080500 2316500  4 14 12  15.8  927 139  2.6 3  5.5  48  413  257 279 -377  4
4080500 2316500  4 14 13  16.2  927  55  3.3 4  6.0  48  238  326 296 -388  4
4080500 2316500  4 14 14  17.4  926 205  3.7 2  5.9  45  452  225 291 -392  4
4080500 2316500  4 14 15  16.5  926  26  3.3 3  5.7  43  269  262 286 -396  4
4080500 2316500  4 14 16  16.8  925  10  3.1 4  5.7  44   36  230 300 -396  4
4080500 2316500  4 14 17  16.8  925  10  3.3 5  5.8  44   19  163 312 -392  4
4080500 2316500  4 14 18  15.6  924  19  2.2 4  5.7  45   21   99 310 -385  4
4080500 2316500  4 14 19  13.2  924 188  1.5 6  6.0  53    0   25 310 -377  4
4080500 2316500  4 14 20  10.7  924 118  0.8 5  6.3  66    0    0 310 -365  4
4080500 2316500  4 14 21   8.3  924 116  0.0 4  6.7  82    0    0 291 -356  4
4080500 2316500  4 14 22   9.3  925 101  0.0 5  6.9  89    0    0 291 -351  4
4080500 2316500  4 14 23   8.5  925 113  0.0 7  7.0  89    0    0 309 -345  4
4080500 2316500  4 14 24   7.5  926  87  0.0 8  6.7  91    0    0 323 -338  4
4080500 2316500  4 15  1   6.7  924  84  1.2 6  6.2  91    0    0 315 -334  4
4080500 2316500  4 15  2   5.6  924  83  0.9 6  5.9  92    0    0 300 -331  4
4080500 2316500  4 15  3   5.4  923  65  0.3 5  5.6  91    0    0 292 -328  4
4080500 2316500  4 15  4   4.7  923 100  1.4 6  5.3  89    0    0 289 -326  4
4080500 2316500  4 15  5   3.0  922 151  0.3 5  4.9  90    0    0 284 -326  4
4080500 2316500  4 15  6   2.9  922  91  0.6 4  4.7  91    0    6 268 -326  4
4080500 2316500  4 15  7   4.9  922 115  0.3 1  5.0  90   52   66 246 -326  4
4080500 2316500  4 15  8   9.3  922  78  0.0 0  5.5  79  174  124 231 -330  4
4080500 2316500  4 15  9  14.6  923 305  0.8 0  5.4  56  315  166 239 -349  4
4080500 2316500  4 15 10  16.6  924  81  1.9 1  4.5  38  440  194 255 -373  4
4080500 2316500  4 15 11  18.2  923 112  2.6 1  3.4  25  546  207 266 -389  4
4080500 2316500  4 15 12  18.1  923  99  3.1 1  2.9  20  622  208 272 -399  4
4080500 2316500  4 15 13  19.4  923 175  2.6 2  3.1  21  629  214 285 -408  4
4080500 2316500  4 15 14  20.2  923 206  2.9 2  3.4  22  558  228 297 -411  4
4080500 2316500  4 15 15  20.2  922 129  3.3 3  3.5  22  277  305 303 -410  4
4080500 2316500  4 15 16  19.7  922 101  2.8 3  3.2  20  121  267 305 -408  4
4080500 2316500  4 15 17  20.1  921  95  2.5 2  3.2  20  153  183 301 -401  4
4080500 2316500  4 15 18  18.6  921  87  3.3 1  3.5  23  114  101 293 -390  4
4080500 2316500  4 15 19  14.0  920  91  2.0 2  4.2  33   22   35 287 -377  4
4080500 2316500  4 15 20  10.1  920  90  1.4 2  4.9  51    0    0 280 -368  4
4080500 2316500  4 15 21   8.0  920  61  2.0 1  5.0  63    0    0 267 -363  4
4080500 2316500  4 15 22   6.5  921  92  2.4 1  5.1  74    0    0 257 -359  4
4080500 2316500  4 15 23   6.1  920 117  2.3 1  5.2  79    0    0 256 -356  4
4080500 2316500  4 15 24   4.9  920 121  1.5 2  5.0  82    0    0 257 -357  4
4080500 2316500  4 16  1   4.2  920  97  0.9 5  5.0  86    0    0 271 -357  4
4080500 2316500  4 16  2   4.1  920  77  1.1 5  4.9  87    0    0 281 -356  4
4080500 2316500  4 16  3   3.2  920  90  1.2 4  4.8  88    0    0 273 -355  4
4080500 2316500  4 16  4   2.1  919 112  3.8 4  4.5  90    0    0 265 -356  4
4080500 2316500  4 16  5   2.1  919 109  3.2 3  4.4  91    0    0 260 -356  4
4080500 2316500  4 16  6   2.3  918  83  2.3 4  4.4  90    0    7 259 -356  4
4080500 2316500  4 16  7   6.0  919 345  1.4 5  5.0  88   16   56 275 -356  4
4080500 2316500  4 16  8   9.2  919 346  2.0 7  5.5  77   21  115 299 -358  4
4080500 2316500  4 16  9  13.7  919 356  2.3 6  5.2  56  101  226 314 -364  4
4080500 2316500  4 16 10  15.2  919 130  3.1 6  4.3  38  209  283 316 -377  4
4080500 2316500  4 16 11  18.0  919  96  3.5 6  3.4  26  475  236 318 -390  4
4080500 2316500  4 16 12  17.7  918  66  1.8 7  3.0  22  178  377 324 -395  4
4080500 2316500  4 16 13  18.5  916  58  3.8 6  3.0  21  117  355 326 -384  4
4080500 2316500  4 16 14  18.9  915  48  4.1 7  3.2  22   43  332 328 -372  4
4080500 2316500  4 16 15  19.7  916  44  4.4 4  3.1  20  225  316 323 -372  4
4080500 2316500  4 16 16  18.0  914 124  2.5 5  3.3  22    1  179 314 -368  4
4080500 2316500  4 16 17  17.8  913  47  2.4 6  3.5  25   19  171 319 -361  4
4080500 2316500  4 16 18  16.7  912 126  3.2 5  3.4  25   27  110 316 -357  4
4080500 2316500  4 16 19  15.3  912  53  2.4 7  3.4  28   19   35 316 -352  4
4080500 2316500  4 16 20  14.0  912  73  1.7 7  3.7  33    0    0 324 -348  4
4080500 2316500  4 16 21  12.4  911  88  3.3 7  4.1  39    0    0 322 -345  4
4080500 2316500  4 16 22  10.8  911 110  1.2 6  4.3  46    0    0 313 -343  4
4080500 2316500  4 16 23  10.3  911 122  2.2 6  4.5  52    0    0 308 -341  4
4080500 2316500  4 16 24  10.7  911 158  2.1 6  4.1  47    0    0 307 -340  4
4080500 2316500  4 17  1   8.5  912 104  1.4 6  3.8  46    0    0 305 -339  4
4080500 2316500  4 17  2   7.2  914 104  0.8 6  4.2  57    0    0 300 -339  4
4080500 2316500  4 17  3   7.6  914  87  1.2 6  4.9  69    0    0 300 -339  4
4080500 2316500  4 17  4   5.9  915  98  0.2 5  5.5  81    0    0 294 -339  4
4080500 2316500  4 17  5   4.8  915  98  0.9 4  5.4  87    0    0 277 -339  4
4080500 2316500  4 17  6   2.8  915 342  1.9 4  4.9  89    2    9 266 -339  4
4080500 2316500  4 17  7   4.4  915  83  1.0 3  4.9  89   92   52 261 -339  4
4080500 2316500  4 17  8   6.4  916  46  1.2 2  5.2  84  265   75 255 -341  4
4080500 2316500  4 17  9   8.4  917  95  1.8 2  5.1  72  480   58 254 -344  4
4080500 2316500  4 17 10   9.8  918 157  3.3 4  5.0  63  630   55 270 -346  4
4080500 2316500  4 17 11  11.2  918 176  3.3 4  4.9  56  595  122 287 -350  4
4080500 2316500  4 17 12  11.5  918 315  4.2 3  4.9  53  449  249 286 -355  4
4080500 2316500  4 17 13  10.8  917 345  4.3 6  4.8  53   94  289 300 -360  4
4080500 2316500  4 17 14  10.7  917 315  3.6 8  4.5  51    0  103 323 -361  4
4080500 2316500  4 17 15  10.6  917 110  2.3 8  4.2  48    0   96 331 -358  4
4080500 2316500  4 17 16   5.1  915  64  3.0 8  4.7  64    0  122 325 -356  4
4080500 2316500  4 17 17   4.3  914  28  2.1 8  5.2  89    0   80 318 -354  4
4080500 2316500  4 17 18   4.2  915 348  2.2 8  5.1  90    0   50 317 -353  4
4080500 2316500  4 17 19   4.4  916  23  1.4 7  5.2  90    2   31 313 -349  4
4080500 2316500  4 17 20   4.5  916 346  1.7 7  5.2  90    0    0 308 -344  4
4080500 2316500  4 17 21   4.1  917 239  2.6 6  5.1  89    0    0 301 -342  4
4080500 2316500  4 17 22   4.4  918   6  3.9 7  5.1  89    0    0 300 -340  4
4080500 2316500  4 17 23   4.5  919 332  0.9 7  5.1  89    0    0 307 -340  4
4080500 2316500  4 17 24   4.6  919 227  1.5 7  5.2  90    0    0 308 -339  4
4080500 2316500  4 18  1   4.7  920 339  0.8 8  5.3  90    0    0 317 -338  4
4080500 2316500  4 18  2   4.4  920 246  1.2 8  5.2  90    0    0 324 -338  4
4080500 2316500  4 18  3   4.3  920 239  2.0 8  5.1  89    0    0 324 -338  4
4080500 2316500  4 18  4   4.0  920 248  1.1 8  5.0  89    0    0 323 -338  4
4080500 2316500  4 18  5   4.2  920 245  2.3 8  5.0  89    0    0 323 -338  4
4080500 2316500  4 18  6   4.2  920 250  1.8 8  5.0  89    0    0 323 -338  4
4080500 2316500  4 18  7   4.2  921 250  2.3 5  5.0  89    0   16 301 -338  4
4080500 2316500  4 18  8   5.2  921 249  1.2 7  5.2  89    0   36 295 -340  4
4080500 2316500  4 18  9   6.5  921 243  1.4 7  5.7  89    0   62 312 -343  4
4080500 2316500  4 18 10   7.4  922 351  0.9 8  6.1  89    0   90 323 -346  4
4080500 2316500  4 18 11   7.7  922 249  1.1 7  6.2  88    0   68 325 -348  4
4080500 2316500  4 18 12   8.5  922 249  1.1 5  6.3  85    0   51 308 -349  4
4080500 2316500  4 18 13   8.0  922 353  1.5 8  6.5  87    0   45 315 -349  4
4080500 2316500  4 18 14   8.3  922 249  1.5 8  6.7  90    0   97 332 -350  4
4080500 2316500  4 18 15   8.3  922 247  1.0 7  6.6  88    0   91 327 -352  4
4080500 2316500  4 18 16   8.0  922 255  1.1 7  6.6  89    0   74 319 -353  4
4080500 2316500  4 18 17   8.0  922 347  0.7 8  6.5  88    0   85 325 -353  4
4080500 2316500  4 18 18   7.5  922 304  1.2 7  6.4  89    0   67 323 -352  4
4080500 2316500  4 18 19   7.2  922 282  0.6 7  6.3  90    0   27 313 -349  4
4080500 2316500  4 18 20   6.8  922 273  0.0 7  6.2  90    0    0 311 -347  4
4080500 2316500  4 18 21   6.6  921 240  0.1 8  6.0  90    0    0 315 -346  4
4080500 2316500  4 18 22   6.3  921 249  0.8 8  6.0  90    0    0 321 -345  4
4080500 2316500  4 18 23   6.2  921 103  1.6 8  5.9  91    0    0 321 -344  4
4080500 2316500  4 18 24   6.1  921  76  0.9 8  5.9  91    0    0 320 -343  4
4080500 2316500  4 19  1   6.0  921 163  1.6 6  5.9  91    0    0 302 -343  4
4080500 2316500  4 19  2   6.0  921 132  0.2 7  5.9  91    0    0 295 -342  4
4080500 2316500  4 19  3   6.0  920 161  0.5 5  5.8  91    0    0 289 -342  4
4080500 2316500  4 19  4   6.0  920 216  0.0 6  5.8  90    0    0 282 -341  4
4080500 2316500  4 19  5   5.9  920 173  0.1 8  5.7  90    0    0 303 -340  4
4080500 2316500  4 19  6   5.8  920 218  0.2 8  5.7  90    0    1 317 -339  4
4080500 2316500  4 19  7   6.2  920 207  0.0 7  5.8  90    1   34 311 -339  4
4080500 2316500  4 19  8   7.0  921 249  0.2 7  6.0  90    8   64 306 -341  4
4080500 2316500  4 19  9   7.6  922 228  0.6 8  6.2  89    0   90 314 -345  4
4080500 2316500  4 19 10   8.2  922 296  1.1 8  6.4  88    0   99 322 -349  4
4080500 2316500  4 19 11   8.4  922 295  1.7 8  6.6  88    0  145 325 -352  4
4080500 2316500  4 19 12   8.0  923 260  1.9 8  6.6  88    0  163 324 -353  4
4080500 2316500  4 19 13   8.6  923 243  2.2 8  6.7  89   16  206 325 -356  4
4080500 2316500  4 19 14   8.6  924 252  2.5 7  6.7  88    4  262 320 -358  4
4080500 2316500  4 19 15   8.0  924 266  1.8 8  6.6  89    0  199 319 -359  4
4080500 2316500  4 19 16   8.1  924 252  1.2 7  6.6  90    0  164 317 -357  4
4080500 2316500  4 19 17   8.0  924 244  1.6 7  6.5  89    1  127 309 -355  4
4080500 2316500  4 19 18   7.5  924 356  0.5 8  6.5  90    0   48 315 -352  4
4080500 2316500  4 19 19   7.2  924 212  1.2 8  6.3  90    0   16 320 -347  4
4080500 2316500  4 19 20   6.6  924 242  0.8 8  6.1  89    0    0 320 -345  4
4080500 2316500  4 19 21   6.5  924 235  0.4 8  5.9  89    0    0 319 -342  4
4080500 2316500  4 19 22   6.1  924 239  0.7 8  5.8  89    0    0 319 -341  4
4080500 2316500  4 19 23   6.0  924 256  0.9 8  5.7  89    0    0 319 -339  4
4080500 2316500  4 19 24   5.4  924 255  0.7 7  5.6  89    0    0 311 -338  4
4080500 2316500  4 20  1   5.2  924 258  0.6 7  5.4  89    0    0 304 -338  4
4080500 2316500  4 20  2   5.0  924 245  1.1 7  5.3  89    0    0 303 -338  4
4080500 2316500  4 20  3   4.7  923 246  0.6 8  5.2  88    0    0 308 -337  4
4080500 2316500  4 20  4   4.5  923 256  1.0 7  5.1  88    0    0 308 -337  4
4080500 2316500  4 20  5   4.3  923 254  1.2 7  5.0  88    0    0 302 -337  4
4080500 2316500  4 20  6   4.0  923 237  1.6 8  5.0  89    0    3 306 -337  4
4080500 2316500  4 20  7   4.1  923 226  1.1 7  5.0  89    0   20 305 -337  4
4080500 2316500  4 20  8   4.4  923 224  1.2 8  5.1  90    0   43 305 -338  4
4080500 2316500  4 20  9   4.9  924 225  1.7 8  5.2  90    0   76 313 -339  4
4080500 2316500  4 20 10   5.7  924 173  2.3 8  5.5  90    0  131 315 -341  4
4080500 2316500  4 20 11   5.8  924 249  3.0 8  5.6  90   37  172 317 -345  4
4080500 2316500  4 20 12   7.1  924 353  1.6 7  5.9  90   71  213 314 -347  4
4080500 2316500  4 20 13   8.2  925  11  2.7 8  6.1  85   20  213 318 -349  4
4080500 2316500  4 20 14   8.2  926  22  2.4 8  5.8  79    0  156 324 -351  4
4080500 2316500  4 20 15   7.6  925 263  1.7 8  5.7  78    0  119 322 -350  4
4080500 2316500  4 20 16   6.8  925 338  2.3 8  5.8  84    0   96 318 -351  4
4080500 2316500  4 20 17   6.9  926 317  1.2 8  5.5  82    0   92 315 -351  4
4080500 2316500  4 20 18   6.1  926 276  2.0 8  5.4  81    0   58 314 -348  4
4080500 2316500  4 20 19   5.5  927 332  1.5 8  5.6  88    0   24 311 -346  4
