Koordinatensystem : Lambert konform konisch
Rechtswert        : 4080500 Meter
Hochwert          : 2316500 Meter
Hoehenlage        : 711 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4080500 2316500  1 26 21 -12.0  937  47  2.3 3  1.6  93    0    0 188 -279  1
4080500 2316500  1 26 22 -12.8  937   7  2.2 4  1.5  93    0    0 200 -281  1
4080500 2316500  1 26 23 -14.3  936 231  1.7 4  1.3  94    0    0 203 -269  1
4080500 2316500  1 26 24 -11.3  935 253  1.2 8  1.4  94    0    0 226 -254  1
4080500 2316500  1 27  1  -8.9  935 267  0.3 6  1.8  93    0    0 243 -247  1
4080500 2316500  1 27  2  -7.3  936 249  0.4 7  1.9  87    0    0 245 -245  1
4080500 2316500  1 27  3  -6.9  936 242  0.5 6  2.0  84    0    0 249 -265  1
4080500 2316500  1 27  4  -6.0  937 250  0.5 7  2.1  83    0    0 253 -289  1
4080500 2316500  1 27  5  -4.9  937 262  2.4 8  2.3  85    0    0 269 -293  1
4080500 2316500  1 27  6  -4.6  937 263  2.3 8  2.6  90    0    0 277 -295  1
4080500 2316500  1 27  7  -4.6  937 274  1.8 7  2.6  91    0    0 272 -296  1
4080500 2316500  1 27  8  -4.1  937 287  2.0 7  2.7  92    0    0 267 -299  1
4080500 2316500  1 27  9  -3.4  938 268  1.7 8  2.9  93   22   10 272 -301  1
4080500 2316500  1 27 10  -2.9  939 275  2.8 7  3.0  93    0   60 273 -304  1
4080500 2316500  1 27 11  -1.7  940 285  2.5 7  3.2  92    0   67 268 -311  1
4080500 2316500  1 27 12  -1.0  941 299  3.0 7  3.2  87    0   79 270 -317  1
4080500 2316500  1 27 13  -0.6  941 324  3.5 8  3.1  82    0   84 274 -320  1
4080500 2316500  1 27 14  -1.8  942 309  3.1 7  3.2  85    0   95 271 -320  1
4080500 2316500  1 27 15  -1.2  942 328  2.8 8  3.2  88    0   71 268 -318  1
4080500 2316500  1 27 16  -0.3  942 310  2.5 8  3.0  79    0   36 272 -314  1
4080500 2316500  1 27 17  -0.9  943 306  2.9 8  2.8  72    0   12 268 -307  1
4080500 2316500  1 27 18  -1.6  943 138  1.7 7  2.9  79    0    0 261 -292  1
4080500 2316500  1 27 19  -1.3  944 178  1.8 8  3.1  85    0    0 260 -273  1
4080500 2316500  1 27 20  -1.4  945 209  1.0 8  3.1  84    0    0 264 -266  1
4080500 2316500  1 27 21  -0.9  946 212  1.2 7  3.1  83    0    0 262 -276  1
4080500 2316500  1 27 22  -1.4  947 212  1.5 7  3.2  85    0    0 259 -280  1
4080500 2316500  1 27 23  -1.0  947 194  1.9 7  3.3  88    0    0 261 -272  1
4080500 2316500  1 27 24  -1.4  947 243  1.3 8  3.4  90    0    0 267 -269  1
4080500 2316500  1 28  1  -1.9  947 260  2.1 8  3.3  93    0    0 270 -263  1
4080500 2316500  1 28  2  -1.9  947 254  1.8 8  3.3  93    0    0 271 -254  1
4080500 2316500  1 28  3  -1.6  947 255  1.9 8  3.2  90    0    0 273 -251  1
4080500 2316500  1 28  4  -1.5  948 274  2.3 8  3.2  89    0    0 276 -250  1
4080500 2316500  1 28  5  -1.8  947 270  2.4 8  3.2  90    0    0 277 -249  1
4080500 2316500  1 28  6  -1.6  947 249  2.7 8  3.2  90    0    0 277 -249  1
4080500 2316500  1 28  7  -2.0  947 275  1.1 8  3.2  91    0    0 279 -249  1
4080500 2316500  1 28  8  -1.9  947 280  1.0 8  3.3  93    0    0 281 -249  1
4080500 2316500  1 28  9  -1.4  946 264  1.0 5  3.3  92   42   22 268 -250  1
4080500 2316500  1 28 10   1.0  947 243  2.2 3  3.4  84  160   40 249 -259  1
4080500 2316500  1 28 11   2.6  947 350  3.8 2  3.3  71  226   55 240 -279  1
4080500 2316500  1 28 12   2.4  946  20  5.4 2  3.2  66  257   87 236 -301  1
4080500 2316500  1 28 13   3.9  945 350  5.3 1  3.2  63  245  105 234 -315  1
4080500 2316500  1 28 14   3.4  944  17  4.0 1  3.2  60  221   99 230 -321  1
4080500 2316500  1 28 15   3.1  943  45  4.2 1  3.1  61  229   56 229 -322  1
4080500 2316500  1 28 16   0.1  941  14  4.8 3  3.3  71  189   39 235 -316  1
4080500 2316500  1 28 17  -2.0  940   2  4.5 4  3.2  83   36   22 242 -307  1
4080500 2316500  1 28 18  -1.6  940 208  3.9 4  3.1  86    0    0 243 -290  1
4080500 2316500  1 28 19  -1.9  940 294  3.0 6  3.2  88    0    0 253 -275  1
4080500 2316500  1 28 20  -0.5  941 286  2.8 6  3.3  88    0    0 264 -285  1
4080500 2316500  1 28 21  -2.2  940 279  1.5 7  3.3  89    0    0 270 -302  1
4080500 2316500  1 28 22  -3.6  940 275  0.8 6  3.0  92    0    0 266 -304  1
4080500 2316500  1 28 23  -3.7  939 277  0.8 6  2.9  92    0    0 260 -304  1
4080500 2316500  1 28 24  -4.5  939 256  1.0 8  2.7  90    0    0 268 -303  1
4080500 2316500  1 29  1  -4.4  938 252  1.1 8  2.7  90    0    0 278 -304  1
4080500 2316500  1 29  2  -3.6  938 250  0.4 8  2.8  93    0    0 281 -305  1
4080500 2316500  1 29  3  -3.3  938 260  0.3 7  3.0  93    0    0 279 -305  1
4080500 2316500  1 29  4  -2.9  938 264  0.6 8  3.0  92    0    0 281 -305  1
4080500 2316500  1 29  5  -3.9  938 259  1.9 8  3.0  93    0    0 286 -306  1
4080500 2316500  1 29  6  -5.0  937 258  2.1 7  2.8  94    0    0 278 -308  1
4080500 2316500  1 29  7  -3.6  937 255  1.8 5  2.8  93    0    0 261 -309  1
4080500 2316500  1 29  8  -2.8  938 253  0.9 7  3.0  91    0    1 264 -311  1
4080500 2316500  1 29  9  -1.7  938 258  1.0 8  3.1  90    1   22 283 -313  1
4080500 2316500  1 29 10   0.5  939 250  1.4 6  3.4  87   15   83 281 -317  1
4080500 2316500  1 29 11   2.4  940 259  1.0 7  3.7  80   37  134 280 -321  1
4080500 2316500  1 29 12   5.9  941 263  2.0 6  3.5  63   81  157 285 -324  1
4080500 2316500  1 29 13   7.7  942 251  2.7 5  3.2  48  112  163 280 -326  1
4080500 2316500  1 29 14   7.6  942 286  3.5 4  3.1  44   95  152 272 -326  1
4080500 2316500  1 29 15   5.5  941 305  3.1 2  3.2  50  106  114 256 -326  1
4080500 2316500  1 29 16   5.6  940 276  2.1 2  3.4  56   35   81 246 -326  1
4080500 2316500  1 29 17   2.7  941 248  1.5 2  3.5  64    2   20 244 -325  1
4080500 2316500  1 29 18   0.8  940 327  2.5 0  3.6  78    0    0 229 -322  1
4080500 2316500  1 29 19  -1.3  940 339  2.7 3  3.5  87    0    0 227 -317  1
4080500 2316500  1 29 20  -2.4  940  48  2.6 3  3.3  93    0    0 236 -317  1
4080500 2316500  1 29 21  -3.3  940  14  2.6 4  3.1  95    0    0 237 -319  1
4080500 2316500  1 29 22  -4.2  939  15  1.7 3  2.9  95    0    0 233 -319  1
4080500 2316500  1 29 23  -4.5  939  33  2.0 2  2.9  96    0    0 221 -318  1
4080500 2316500  1 29 24  -4.2  939  53  2.2 3  2.9  96    0    0 220 -317  1
4080500 2316500  1 30  1  -4.9  939 262  1.4 2  2.8  97    0    0 220 -317  1
4080500 2316500  1 30  2  -5.1  939 231  1.0 3  2.8  98    0    0 218 -315  1
4080500 2316500  1 30  3  -5.8  938 160  0.6 2  2.6  96    0    0 218 -306  1
4080500 2316500  1 30  4  -6.3  939  70  0.9 1  2.5  95    0    0 207 -289  1
4080500 2316500  1 30  5  -6.2  938 273  0.0 0  2.5  96    0    0 198 -274  1
4080500 2316500  1 30  6  -6.0  939 244  0.7 0  2.5  97    0    0 194 -266  1
4080500 2316500  1 30  7  -6.5  939 118  0.7 1  2.4  96    0    0 197 -264  1
4080500 2316500  1 30  8  -6.8  938 292  1.0 1  2.4  96    0    1 200 -263  1
4080500 2316500  1 30  9  -6.8  938 231  1.4 0  2.4  97   48   25 194 -265  1
4080500 2316500  1 30 10  -1.9  939  23  0.1 0  2.8  94  166   47 193 -273  1
4080500 2316500  1 30 11   0.2  940  34  0.8 1  3.3  86  252   63 207 -292  1
4080500 2316500  1 30 12   2.0  941  27  1.1 1  3.1  70  277   90 214 -313  1
4080500 2316500  1 30 13   4.1  941   4  1.9 1  3.0  60  283   97 217 -324  1
4080500 2316500  1 30 14   4.5  942 357  2.7 1  3.2  58  270   82 219 -326  1
4080500 2316500  1 30 15   4.9  941 354  2.1 0  3.4  60  220   72 213 -326  1
4080500 2316500  1 30 16   2.5  941  57  1.3 0  3.6  67  142   54 204 -322  1
4080500 2316500  1 30 17   0.0  940  14  0.7 0  3.4  76   28   21 195 -308  1
4080500 2316500  1 30 18  -1.8  939  34  0.2 0  3.2  83    0    0 189 -288  1
4080500 2316500  1 30 19  -2.7  940  44  0.0 3  3.0  86    0    0 204 -275  1
4080500 2316500  1 30 20  -3.6  940  77  0.3 3  2.9  89    0    0 220 -270  1
4080500 2316500  1 30 21  -4.2  939  47  0.9 1  2.8  92    0    0 205 -267  1
4080500 2316500  1 30 22  -4.4  939  27  1.3 1  2.7  92    0    0 190 -265  1
4080500 2316500  1 30 23  -5.3  939  89  1.1 1  2.6  92    0    0 186 -283  1
4080500 2316500  1 30 24  -5.0  939  47  0.0 2  2.5  91    0    0 187 -300  1
4080500 2316500  1 31  1  -6.3  939  46  0.3 1  2.4  90    0    0 182 -298  1
4080500 2316500  1 31  2  -6.0  939  42  0.3 1  2.4  91    0    0 175 -292  1
4080500 2316500  1 31  3  -6.2  939  28  0.0 5  2.3  90    0    0 195 -295  1
4080500 2316500  1 31  4  -7.5  938 191  0.0 1  2.2  89    0    0 192 -301  1
4080500 2316500  1 31  5  -7.1  937  44  0.1 1  2.1  90    0    0 170 -285  1
4080500 2316500  1 31  6  -7.2  937  29  0.6 0  2.2  90    0    0 166 -272  1
4080500 2316500  1 31  7  -7.4  937 153  0.0 1  2.1  90    0    0 166 -268  1
4080500 2316500  1 31  8  -7.4  937 115  0.0 2  2.1  89    0    1 178 -267  1
4080500 2316500  1 31  9  -7.0  938   8  0.2 2  2.2  92   29   55 184 -268  1
4080500 2316500  1 31 10  -3.0  939 300  0.3 0  2.5  90   97  141 184 -277  1
4080500 2316500  1 31 11   0.0  940 339  0.2 0  3.0  82  144  200 187 -296  1
4080500 2316500  1 31 12   3.1  940 307  0.4 0  3.0  66  174  235 195 -317  1
4080500 2316500  1 31 13   4.4  941 332  0.2 0  3.0  56  178  247 199 -326  1
4080500 2316500  1 31 14   5.0  941 338  1.3 0  3.0  53  166  230 201 -326  1
4080500 2316500  1 31 15   4.4  940   1  2.1 0  3.2  55  132  194 203 -326  1
4080500 2316500  1 31 16   3.1  940  20  2.1 0  3.2  60   79  133 204 -326  1
4080500 2316500  1 31 17   1.0  939 295  1.7 0  3.2  68   15   39 204 -318  1
4080500 2316500  1 31 18   0.8  939 291  2.8 0  3.4  77    0    0 204 -298  1
4080500 2316500  1 31 19  -0.5  940 268  0.9 3  3.5  84    0    0 211 -282  1
4080500 2316500  1 31 20  -1.5  939 270  0.0 3  3.3  88    0    0 220 -277  1
4080500 2316500  1 31 21  -2.5  939 273  0.6 2  3.1  89    0    0 214 -275  1
4080500 2316500  1 31 22  -2.9  939 260  0.5 0  3.0  90    0    0 198 -274  1
4080500 2316500  1 31 23  -4.3  938 268  0.5 0  2.8  90    0    0 185 -273  1
4080500 2316500  1 31 24  -1.6  940 253  0.7 4  2.9  89    0    0 206 -272  1
4080500 2316500  2  1  1  -1.4  939 208  0.0 3  3.3  89    0    0 220 -272  1
4080500 2316500  2  1  2  -1.1  939 155  0.0 3  3.3  88    0    0 218 -272  1
4080500 2316500  2  1  3  -1.1  938 155  0.0 5  3.3  88    0    0 230 -272  1
4080500 2316500  2  1  4  -0.6  939 133  0.2 8  3.3  86    0    0 260 -272  1
4080500 2316500  2  1  5  -0.4  939   4  0.0 8  3.3  84    0    0 282 -272  1
4080500 2316500  2  1  6  -0.5  939 253  0.6 8  3.3  84    0    0 285 -273  1
4080500 2316500  2  1  7  -0.3  939  75  0.0 6  3.4  85    0    0 276 -276  1
4080500 2316500  2  1  8  -0.3  940 136  0.3 7  3.4  84    0    0 273 -279  1
4080500 2316500  2  1  9   0.5  941  78  0.0 8  3.4  82    0   37 291 -286  1
4080500 2316500  2  1 10   1.3  943 136  2.2 7  3.4  79    1   88 294 -304  1
4080500 2316500  2  1 11   2.2  943 109  0.9 4  3.5  76   44  197 269 -321  1
4080500 2316500  2  1 12   4.2  944  33  1.9 6  3.5  69   36  226 267 -326  1
4080500 2316500  2  1 13   2.6  944  25  2.3 7  3.8  74    0  136 290 -326  1
4080500 2316500  2  1 14   2.8  944  24  2.3 7  4.3  86    0   97 296 -326  1
4080500 2316500  2  1 15   2.5  944  35  0.7 8  4.3  88    0   62 304 -326  1
4080500 2316500  2  1 16   2.5  944  37  1.9 8  4.4  90    0   38 312 -325  1
4080500 2316500  2  1 17   2.3  944  18  0.4 7  4.4  91    0   11 306 -326  1
4080500 2316500  2  1 18   2.0  945  49  1.1 6  4.3  91    0    0 293 -325  1
4080500 2316500  2  1 19   1.7  945  56  0.6 7  4.3  92    0    0 293 -323  1
4080500 2316500  2  1 20   1.2  945 172  0.5 7  4.2  94    0    0 299 -323  1
4080500 2316500  2  1 21   1.4  946  41  0.2 5  4.2  94    0    0 288 -322  1
4080500 2316500  2  1 22   1.4  946 291  0.2 7  4.3  95    0    0 288 -317  1
4080500 2316500  2  1 23   1.3  946 329  1.1 6  4.3  96    0    0 291 -313  1
4080500 2316500  2  1 24   1.0  946 276  1.1 2  4.3  98    0    0 261 -317  1
4080500 2316500  2  2  1   0.9  946 188  0.7 2  4.3  99    0    0 239 -312  1
4080500 2316500  2  2  2   0.9  946 216  0.7 4  4.3  99    0    0 248 -299  1
4080500 2316500  2  2  3   0.6  946 221  0.0 2  4.3  99    0    0 247 -292  1
4080500 2316500  2  2  4  -0.1  946 304  0.4 7  4.1 100    0    0 263 -288  1
4080500 2316500  2  2  5  -0.8  946  59  0.2 5  3.9 100    0    0 275 -286  1
4080500 2316500  2  2  6  -0.3  946 193  0.2 7  3.9 100    0    0 275 -285  1
4080500 2316500  2  2  7  -0.2  946  42  0.7 6  4.0 100    0    0 281 -284  1
4080500 2316500  2  2  8   0.1  946 128  1.3 6  4.0 100    0    3 277 -289  1
4080500 2316500  2  2  9   0.5  946 306  0.0 6  4.1 100    8   39 278 -306  1
4080500 2316500  2  2 10   1.8  946  94  0.3 5  4.3  98   46   94 276 -320  1
4080500 2316500  2  2 11   3.9  947  49  0.3 6  4.3  86   74  136 283 -324  1
4080500 2316500  2  2 12   5.2  947   0  0.9 6  4.1  73   98  163 294 -325  1
4080500 2316500  2  2 13   6.5  947  41  1.7 3  3.9  64  161  151 280 -325  1
4080500 2316500  2  2 14   7.4  946  38  1.4 3  3.9  59  315   60 265 -325  1
4080500 2316500  2  2 15   7.2  946  29  2.2 1  3.7  54  248   68 253 -326  1
4080500 2316500  2  2 16   6.6  945  20  2.1 1  3.7  55  148   60 240 -326  1
4080500 2316500  2  2 17   3.8  945  16  2.4 4  3.7  63   32   34 252 -325  1
4080500 2316500  2  2 18   2.7  944  12  1.3 4  3.7  72    0    0 263 -323  1
4080500 2316500  2  2 19   1.8  945  18  1.9 8  3.8  79    0    0 281 -322  1
4080500 2316500  2  2 20   2.0  946  13  1.5 8  3.8  81    0    0 301 -323  1
4080500 2316500  2  2 21   0.9  946  66  1.1 7  3.7  83    0    0 294 -323  1
4080500 2316500  2  2 22   0.2  945 106  1.2 5  3.7  87    0    0 275 -324  1
4080500 2316500  2  2 23  -1.0  945  48  0.7 5  3.5  89    0    0 261 -323  1
4080500 2316500  2  2 24  -1.3  945  40  1.1 8  3.4  92    0    0 276 -318  1
4080500 2316500  2  3  1  -0.3  946  49  0.6 5  3.5  91    0    0 276 -308  1
4080500 2316500  2  3  2  -0.2  945  96  0.8 2  3.6  91    0    0 244 -302  1
4080500 2316500  2  3  3   0.6  945 121  1.1 4  3.7  90    0    0 239 -303  1
4080500 2316500  2  3  4   0.7  945 116  0.9 5  3.8  88    0    0 259 -302  1
4080500 2316500  2  3  5   1.0  945  21  3.3 5  3.8  88    0    0 266 -302  1
4080500 2316500  2  3  6   1.0  945  21  2.2 8  3.9  89    0    0 284 -310  1
4080500 2316500  2  3  7   1.7  946 360  1.2 8  3.9  88    0    0 302 -316  1
4080500 2316500  2  3  8   1.0  946  48  1.3 8  4.0  90    0    2 300 -316  1
4080500 2316500  2  3  9   1.5  947  34  0.5 6  4.2  94    2   35 288 -317  1
4080500 2316500  2  3 10   2.2  948  43  0.9 7  4.4  94   15   81 284 -321  1
4080500 2316500  2  3 11   2.4  949 326  2.1 7  4.4  92    2  103 291 -324  1
4080500 2316500  2  3 12   1.7  949 346  2.8 7  4.2  90    0  104 289 -325  1
4080500 2316500  2  3 13   1.4  948 333  2.5 7  4.1  90    0  109 286 -326  1
4080500 2316500  2  3 14   1.6  947 318  1.7 7  3.9  87   10  134 283 -326  1
4080500 2316500  2  3 15   1.7  947 331  1.4 6  3.9  85  188   38 278 -326  1
4080500 2316500  2  3 16   2.5  948 334  1.3 5  3.9  83  150   34 270 -327  1
4080500 2316500  2  3 17   2.2  948 335  1.0 2  3.9  81   20   29 251 -326  1
4080500 2316500  2  3 18   2.0  948 334  0.5 3  3.9  83    0    0 242 -326  1
4080500 2316500  2  3 19   1.7  948 270  0.5 5  3.9  85    0    0 257 -324  1
4080500 2316500  2  3 20   1.3  948 275  0.7 4  3.9  87    0    0 266 -321  1
4080500 2316500  2  3 21   0.9  948 223  0.7 3  3.9  89    0    0 245 -316  1
4080500 2316500  2  3 22   0.3  948 155  0.8 3  3.9  91    0    0 234 -308  1
4080500 2316500  2  3 23  -0.3  948 103  0.7 3  3.7  91    0    0 248 -301  1
4080500 2316500  2  3 24  -1.0  948  68  0.6 4  3.5  91    0    0 229 -297  1
4080500 2316500  2  4  1  -1.8  946  81  0.5 5  3.4  90    0    0 293 -320  1
4080500 2316500  2  4  2  -2.6  945  94  0.4 5  3.2  90    0    0 288 -315  1
4080500 2316500  2  4  3  -3.5  945  94  0.5 6  3.0  91    0    0 277 -312  1
4080500 2316500  2  4  4  -4.5  945  88  0.6 6  2.8  92    0    0 260 -309  1
4080500 2316500  2  4  5  -4.7  944  59  0.6 5  2.7  92    0    0 250 -310  1
4080500 2316500  2  4  6  -6.7  943  78  0.3 5  2.4  95    0    0 246 -311  1
4080500 2316500  2  4  7  -5.3  943   4  0.4 4  2.5  95    0    0 238 -313  1
4080500 2316500  2  4  8  -6.6  943  92  1.7 4  2.5  96    0    3 229 -314  1
4080500 2316500  2  4  9  -5.0  943  56  0.0 6  2.6  97    4   42 241 -314  1
4080500 2316500  2  4 10  -2.8  944  31  0.4 6  2.9  94   35  109 256 -319  1
4080500 2316500  2  4 11   2.3  945  89  0.2 6  3.2  80   44  159 265 -325  1
4080500 2316500  2  4 12   3.9  946 270  0.2 6  3.2  63   43  193 273 -326  1
4080500 2316500  2  4 13   6.0  947 282  0.3 6  3.2  55   93  207 277 -326  1
4080500 2316500  2  4 14   7.0  946 290  0.8 6  3.2  50  137  184 281 -326  1
4080500 2316500  2  4 15   6.7  945 282  1.9 5  3.3  50  177  129 276 -326  1
4080500 2316500  2  4 16   4.1  945 277  0.7 4  3.6  61  133   79 262 -326  1
4080500 2316500  2  4 17   1.8  944 274  0.5 6  3.8  76   33   42 267 -326  1
4080500 2316500  2  4 18  -0.3  943 248  0.8 6  3.6  84    0    0 274 -326  1
4080500 2316500  2  4 19   0.1  943 283  0.7 7  3.6  90    0    0 278 -325  1
4080500 2316500  2  4 20   0.5  943  65  3.6 7  3.8  91    0    0 285 -320  1
4080500 2316500  2  4 21   0.3  943 336  4.6 8  3.8  91    0    0 290 -311  1
4080500 2316500  2  4 22  -0.2  943   5  4.4 6  3.7  91    0    0 283 -305  1
4080500 2316500  2  4 23  -1.3  943  37  4.1 5  3.5  92    0    0 266 -301  1
4080500 2316500  2  4 24  -2.1  943  21  3.4 5  3.4  94    0    0 258 -297  1
4080500 2316500  2  5  1  -3.1  942  40  1.3 4  3.2  95    0    0 251 -295  1
4080500 2316500  2  5  2  -3.6  943  24  2.5 6  3.1  96    0    0 253 -292  1
4080500 2316500  2  5  3  -3.6  943   8  3.0 6  3.1  98    0    0 264 -290  1
4080500 2316500  2  5  4  -3.6  943 352  1.7 4  3.1  99    0    0 254 -289  1
4080500 2316500  2  5  5  -3.6  942 301  1.4 4  3.0  97    0    0 244 -287  1
4080500 2316500  2  5  6  -4.7  942 333  0.4 3  3.0  98    0    0 237 -285  1
4080500 2316500  2  5  7  -5.4  943 290  0.9 2  2.8 100    0    0 224 -284  1
4080500 2316500  2  5  8  -5.8  942  79  0.7 2  2.7 100    2    8 217 -282  1
4080500 2316500  2  5  9  -5.5  942 345  1.4 3  2.7 100   57   44 221 -283  1
4080500 2316500  2  5 10  -1.3  944 312  0.8 2  3.0  94  173   77 226 -290  1
4080500 2316500  2  5 11   3.9  945 241  1.0 2  3.4  77  265   98 231 -306  1
4080500 2316500  2  5 12   6.2  946 238  0.8 3  3.6  62  313  115 245 -321  1
4080500 2316500  2  5 13   8.3  946 242  1.0 1  3.7  55  330  120 244 -326  1
4080500 2316500  2  5 14   9.2  946 248  0.9 1  3.7  50  334  114 235 -334  1
4080500 2316500  2  5 15   8.4  945 262  0.8 2  3.7  49  267  105 240 -343  1
4080500 2316500  2  5 16   8.3  944 280  1.2 2  3.7  50  157   85 244 -341  1
4080500 2316500  2  5 17   5.7  943 333  0.6 4  3.5  52   48   43 253 -332  1
4080500 2316500  2  5 18   2.2  944  40  0.4 5  3.4  62    0    0 264 -327  1
4080500 2316500  2  5 19   0.3  944 348  0.4 4  3.3  74    0    0 257 -326  1
4080500 2316500  2  5 20  -1.0  943 348  0.9 3  3.2  80    0    0 242 -324  1
4080500 2316500  2  5 21  -2.2  943 326  0.8 4  3.0  84    0    0 239 -320  1
4080500 2316500  2  5 22  -2.5  943 311  0.2 5  2.9  86    0    0 250 -317  1
4080500 2316500  2  5 23  -2.1  943 301  0.3 4  2.9  84    0    0 251 -315  1
4080500 2316500  2  5 24  -2.3  944 295  0.2 4  2.9  84    0    0 245 -312  1
4080500 2316500  2  6  1  -2.2  944 299  0.4 4  2.8  82    0    0 246 -311  1
4080500 2316500  2  6  2  -2.2  944 299  0.0 4  2.8  80    0    0 247 -314  1
4080500 2316500  2  6  3  -2.7  944 294  0.0 4  2.8  82    0    0 247 -318  1
4080500 2316500  2  6  4  -1.7  944 296  0.2 3  2.9  84    0    0 243 -319  1
4080500 2316500  2  6  5  -1.2  945 288  0.2 3  2.9  80    0    0 238 -319  1
4080500 2316500  2  6  6  -1.4  945 284  0.0 5  2.8  77    0    0 253 -320  1
4080500 2316500  2  6  7  -0.8  945 266  0.2 3  2.8  75    0    0 256 -321  1
4080500 2316500  2  6  8  -0.9  945 268  0.3 4  2.9  75    0    4 251 -321  1
4080500 2316500  2  6  9   0.7  946 269  0.4 5  3.1  76   21   46 268 -322  1
4080500 2316500  2  6 10   3.6  946 283  0.2 5  3.3  69  109   93 282 -324  1
4080500 2316500  2  6 11   8.1  947 286  0.2 4  3.5  57  225  106 284 -326  1
4080500 2316500  2  6 12  10.4  947  54  0.5 5  3.7  48  299  112 294 -334  1
4080500 2316500  2  6 13  11.8  946  53  0.6 3  3.8  43  339  106 292 -343  1
4080500 2316500  2  6 14  10.2  946  28  0.9 2  3.8  44  328  100 269 -345  1
4080500 2316500  2  6 15  10.0  944 312  0.2 4  3.7  45  258   96 274 -345  1
4080500 2316500  2  6 16   9.8  943 229  0.2 3  3.8  47  159   78 282 -344  1
4080500 2316500  2  6 17   6.4  943  84  0.2 4  3.9  55   40   43 277 -338  1
4080500 2316500  2  6 18   3.1  942  50  0.0 4  3.7  66    0    0 273 -329  1
4080500 2316500  2  6 19   0.4  941  63  0.0 3  3.5  76    0    0 257 -326  1
4080500 2316500  2  6 20  -0.1  941  79  1.0 3  3.4  82    0    0 245 -323  1
4080500 2316500  2  6 21  -0.5  941  71  0.3 5  3.3  82    0    0 255 -320  1
4080500 2316500  2  6 22  -1.5  941  66  0.1 5  3.2  84    0    0 264 -318  1
4080500 2316500  2  6 23  -1.8  941  61  0.0 5  3.1  86    0    0 261 -318  1
4080500 2316500  2  6 24  -2.0  941  41  0.2 5  3.1  86    0    0 257 -319  1
4080500 2316500  2  7  1  -2.7  942  53  0.6 6  3.0  87    0    0 258 -320  1
4080500 2316500  2  7  2  -3.3  941  42  0.4 6  2.9  89    0    0 257 -321  1
4080500 2316500  2  7  3  -3.5  941   0  0.0 5  2.8  89    0    0 246 -319  1
4080500 2316500  2  7  4  -4.7  941 116  0.0 5  2.7  90    0    0 236 -315  1
4080500 2316500  2  7  5  -4.3  941  78  0.2 5  2.6  90    0    0 232 -311  1
4080500 2316500  2  7  6  -4.7  941 102  0.0 4  2.6  90    0    0 225 -307  1
4080500 2316500  2  7  7  -5.5  940  18  0.0 2  2.6  92    0    0 207 -304  1
4080500 2316500  2  7  8  -5.1  940  16  1.7 2  2.5  92    4    8 195 -302  1
4080500 2316500  2  7  9  -4.9  940   8  0.3 5  2.6  91   75   37 208 -302  1
4080500 2316500  2  7 10   0.8  941  22  1.5 2  2.7  76  206   54 213 -307  1
4080500 2316500  2  7 11   6.5  942  63  2.2 2  2.9  54  325   58 212 -317  1
4080500 2316500  2  7 12   9.7  942  21  2.4 1  2.9  40  402   59 217 -329  1
4080500 2316500  2  7 13  10.4  942   9  2.1 1  3.0  37  414   69 216 -342  1
4080500 2316500  2  7 14  10.1  941 355  2.0 1  3.0  36  394   70 215 -348  1
4080500 2316500  2  7 15  10.1  940  17  2.4 1  2.8  34  315   70 213 -348  1
