Koordinatensystem : Lambert konform konisch
Rechtswert        : 4135500 Meter
Hochwert          : 3026500 Meter
Hoehenlage        : 16 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4135500 3026500  4 20  9  15.5 1018 151  3.1 2  4.9  47  306  131 286 -372  0
4135500 3026500  4 20 10  17.2 1017 152  2.2 1  5.2  45  432  145 289 -390  0
4135500 3026500  4 20 11  18.4 1017 134  3.0 1  5.5  43  507  165 293 -408  0
4135500 3026500  4 20 12  19.6 1017 137  2.8 1  5.7  42  455  235 298 -423  0
4135500 3026500  4 20 13  18.6 1017  37  2.8 2  5.7  42  319  309 304 -436  0
4135500 3026500  4 20 14  19.0 1017  62  3.4 2  5.4  40  420  243 307 -444  0
4135500 3026500  4 20 15  18.2 1017  40  3.9 1  5.2  39  408  199 303 -448  0
4135500 3026500  4 20 16  18.1 1016  25  4.3 1  5.1  39  325  169 298 -446  0
4135500 3026500  4 20 17  18.0 1016  55  4.1 0  5.0  39  220  135 294 -440  0
4135500 3026500  4 20 18  17.4 1016  49  4.2 0  5.1  40  110   94 290 -430  0
4135500 3026500  4 20 19  16.0 1016  59  3.2 1  5.3  45   24   38 291 -418  0
4135500 3026500  4 20 20  15.6 1016 103  2.5 1  5.2  47    0    0 291 -404  0
4135500 3026500  4 20 21  15.4 1016 122  2.7 1  5.0  46    0    0 289 -394  0
4135500 3026500  4 20 22  13.9 1017 124  2.8 1  5.1  49    0    0 287 -387  0
4135500 3026500  4 20 23  12.7 1017 115  2.0 1  5.0  53    0    0 283 -381  0
4135500 3026500  4 20 24  11.7 1017 122  2.8 0  4.9  56    0    0 277 -375  0
4135500 3026500  4 21  1  11.2 1017 123  2.3 0  4.9  58    0    0 273 -370  0
4135500 3026500  4 21  2  10.5 1017 116  2.1 0  4.8  60    0    0 271 -367  0
4135500 3026500  4 21  3   9.8 1017 119  1.6 0  4.7  62    0    0 270 -364  0
4135500 3026500  4 21  4   8.9 1017 129  1.9 0  4.7  65    0    0 268 -361  0
4135500 3026500  4 21  5   8.6 1017 143  1.3 1  4.8  69    0    0 270 -358  0
4135500 3026500  4 21  6   9.5 1017 138  1.2 1  5.0  71   15   25 274 -356  0
4135500 3026500  4 21  7  11.7 1017 157  1.1 0  5.3  67  102   69 275 -358  0
4135500 3026500  4 21  8  14.3 1017 108  1.4 1  5.5  60  231   99 280 -366  0
4135500 3026500  4 21  9  15.5 1017  37  2.0 1  5.5  53  354  123 288 -382  0
4135500 3026500  4 21 10  16.9 1018  22  2.4 1  5.3  46  465  138 292 -400  0
4135500 3026500  4 21 11  17.4 1018  80  3.0 0  5.0  41  544  154 293 -420  0
4135500 3026500  4 21 12  17.8 1018 100  3.5 0  4.8  38  586  164 294 -437  0
4135500 3026500  4 21 13  17.6 1017 101  3.3 0  4.9  39  579  177 296 -450  0
4135500 3026500  4 21 14  17.8 1017 101  3.7 0  5.0  40  536  180 299 -456  0
4135500 3026500  4 21 15  17.7 1017 101  3.6 0  5.0  40  455  176 300 -456  0
4135500 3026500  4 21 16  17.6 1016  97  5.0 0  5.0  40  354  158 300 -453  0
4135500 3026500  4 21 17  17.5 1016  96  4.8 0  5.1  41  239  130 299 -447  0
4135500 3026500  4 21 18  16.6 1016  50  4.6 0  5.3  44  116   96 296 -436  0
4135500 3026500  4 21 19  16.2 1016  60  3.5 0  5.4  46   25   40 294 -425  0
4135500 3026500  4 21 20  15.0 1016  62  2.9 0  5.2  47    0    0 291 -411  0
4135500 3026500  4 21 21  14.6 1016  87  2.7 0  5.1  49    0    0 288 -400  0
4135500 3026500  4 21 22  13.4 1017  95  2.6 0  5.1  51    0    0 286 -393  0
4135500 3026500  4 21 23  12.0 1017 113  3.2 0  4.9  54    0    0 281 -386  0
4135500 3026500  4 21 24  12.7 1016 148  2.2 0  4.8  54    0    0 279 -382  0
4135500 3026500  4 22  1  11.2 1016  68  1.6 0  5.0  57    0    0 279 -379  0
4135500 3026500  4 22  2  10.5 1016  54  1.4 1  5.2  64    0    0 278 -375  0
4135500 3026500  4 22  3  10.4 1016  49  2.1 1  5.3  67    0    0 280 -372  0
4135500 3026500  4 22  4  10.5 1016  72  1.7 0  5.3  67    0    0 278 -369  0
4135500 3026500  4 22  5  10.1 1015  66  1.8 0  5.3  68    0    0 276 -366  0
4135500 3026500  4 22  6  10.1 1015 120  1.4 0  5.4  70   12   24 274 -363  0
4135500 3026500  4 22  7  11.9 1016  69  1.6 0  5.7  69   96   73 277 -361  0
4135500 3026500  4 22  8  14.3 1016  56  1.9 0  6.0  64  219  107 283 -366  0
4135500 3026500  4 22  9  14.6 1016  28  2.3 0  6.3  62  342  132 287 -377  0
4135500 3026500  4 22 10  16.5 1016  24  2.9 0  6.5  59  454  150 292 -391  0
4135500 3026500  4 22 11  17.1 1016  59  3.2 0  6.3  53  535  165 298 -403  0
4135500 3026500  4 22 12  18.3 1015  32  4.2 0  5.9  47  579  175 301 -414  0
4135500 3026500  4 22 13  19.0 1015  29  4.4 0  5.6  42  576  185 305 -419  0
4135500 3026500  4 22 14  19.7 1015  29  4.8 0  5.1  37  531  188 307 -419  0
4135500 3026500  4 22 15  20.8 1014  77  4.6 0  4.9  34  450  184 310 -417  0
4135500 3026500  4 22 16  20.3 1014  96  5.2 0  4.8  32  354  162 311 -411  0
4135500 3026500  4 22 17  19.3 1013  79  4.8 0  4.7  32  240  134 307 -402  0
4135500 3026500  4 22 18  18.4 1014  80  4.3 0  4.6  34  119   98 302 -390  0
4135500 3026500  4 22 19  17.0 1014  74  4.3 0  4.5  36   26   41 297 -378  0
4135500 3026500  4 22 20  15.5 1014  76  2.7 0  4.6  40    0    0 292 -366  0
4135500 3026500  4 22 21  15.8 1014  75  4.0 0  4.7  43    0    0 290 -357  0
4135500 3026500  4 22 22  15.3 1014  86  4.6 0  5.0  45    0    0 290 -353  0
4135500 3026500  4 22 23  14.9 1015  90  3.6 0  5.1  48    0    0 288 -350  0
4135500 3026500  4 22 24  15.1 1015 108  3.5 0  5.1  48    0    0 287 -347  0
4135500 3026500  4 23  1  14.1 1015 127  4.0 0  5.2  50    0    0 286 -345  0
4135500 3026500  4 23  2  14.2 1015 131  4.5 0  5.2  52    0    0 284 -343  0
4135500 3026500  4 23  3  12.7 1015 140  4.4 1  5.2  55    0    0 285 -341  0
4135500 3026500  4 23  4  12.6 1015 130  4.2 1  5.1  56    0    0 284 -340  0
4135500 3026500  4 23  5  11.6 1015 145  4.1 1  5.0  57    0    0 281 -339  0
4135500 3026500  4 23  6  12.1 1016 136  4.1 1  5.0  58   15   25 279 -339  0
4135500 3026500  4 23  7  12.8 1016 144  4.2 0  5.1  57  102   70 276 -343  0
4135500 3026500  4 23  8  14.4 1017 206  4.7 0  5.2  54  234   99 275 -353  0
4135500 3026500  4 23  9  16.4 1017 208  4.4 0  5.3  48  369  119 281 -368  0
4135500 3026500  4 23 10  16.9 1017 122  4.4 0  5.4  46  488  132 287 -386  0
4135500 3026500  4 23 11  17.5 1017 117  6.1 0  5.3  43  574  140 290 -404  0
4135500 3026500  4 23 12  17.1 1017 118  4.7 0  5.1  42  624  146 292 -421  0
4135500 3026500  4 23 13  18.0 1017 114  5.0 0  5.2  42  629  149 295 -433  0
4135500 3026500  4 23 14  18.4 1016 113  5.1 0  5.0  39  587  151 297 -442  0
4135500 3026500  4 23 15  17.9 1016 123  4.6 0  5.0  38  497  152 297 -445  0
4135500 3026500  4 23 16  15.4 1016  73  4.6 0  5.3  45  390  140 294 -444  0
4135500 3026500  4 23 17  15.3 1016  54  5.7 0  5.7  53  258  124 290 -436  0
4135500 3026500  4 23 18  15.3 1016  76  5.4 0  5.6  52  133   92 287 -418  0
4135500 3026500  4 23 19  13.7 1016  95  4.5 0  5.5  53   31   41 284 -399  0
4135500 3026500  4 23 20  11.7 1016  94  4.8 0  5.3  59    0    0 279 -384  0
4135500 3026500  4 23 21  10.5 1017  94  4.1 0  5.3  64    0    0 273 -372  0
4135500 3026500  4 23 22  11.0 1017  90  3.1 0  5.3  66    0    0 272 -364  0
4135500 3026500  4 23 23  10.6 1017  78  2.9 0  5.2  65    0    0 272 -358  0
4135500 3026500  4 23 24  10.3 1017  87  3.1 0  5.2  66    0    0 271 -353  0
4135500 3026500  4 24  1  10.9 1017 103  2.7 0  5.3  67    0    0 271 -349  0
4135500 3026500  4 24  2  10.0 1018 106  2.6 0  5.4  68    0    0 270 -347  0
4135500 3026500  4 24  3   9.2 1018 116  2.2 0  5.4  73    0    0 267 -346  0
4135500 3026500  4 24  4   8.8 1018 127  1.9 1  5.5  77    0    0 270 -345  0
4135500 3026500  4 24  5   8.5 1018 115  2.1 1  5.5  79    0    0 272 -344  0
4135500 3026500  4 24  6   9.6 1018 118  1.4 0  5.5  77   20   26 269 -344  0
4135500 3026500  4 24  7  10.9 1019 111  1.8 0  5.7  73  124   65 268 -347  0
4135500 3026500  4 24  8  12.9 1019  89  2.6 0  5.9  68  255   89 272 -355  0
4135500 3026500  4 24  9  12.4 1020  44  3.2 0  6.2  68  374  115 276 -368  0
4135500 3026500  4 24 10  13.4 1020  26  3.3 0  6.3  68  489  128 278 -381  0
4135500 3026500  4 24 11  15.2 1020  24  3.4 0  6.3  62  576  136 283 -390  0
4135500 3026500  4 24 12  14.4 1020  21  3.6 0  6.1  59  617  146 286 -397  0
4135500 3026500  4 24 13  15.4 1020  39  4.2 0  6.0  57  619  152 288 -401  0
4135500 3026500  4 24 14  14.9 1020  42  5.0 0  5.9  55  582  151 290 -405  0
4135500 3026500  4 24 15  15.9 1020  44  5.2 0  6.0  56  496  150 291 -409  0
4135500 3026500  4 24 16  16.3 1020  37  6.0 0  6.1  54  389  138 293 -408  0
4135500 3026500  4 24 17  15.8 1020  48  5.5 0  5.9  53  263  121 291 -401  0
4135500 3026500  4 24 18  15.0 1020  45  4.7 0  5.9  55  138   91 287 -394  0
4135500 3026500  4 24 19  13.6 1020  39  3.3 0  5.9  58   34   43 283 -385  0
4135500 3026500  4 24 20  11.8 1021  47  2.7 0  5.6  62    0    0 277 -374  0
4135500 3026500  4 24 21  10.5 1021  48  2.9 0  5.4  66    0    0 270 -366  0
4135500 3026500  4 24 22  10.0 1021  37  2.1 0  5.3  69    0    0 268 -361  0
4135500 3026500  4 24 23   9.2 1022  32  2.0 0  5.3  72    0    0 266 -357  0
4135500 3026500  4 24 24   8.6 1022  22  2.3 0  5.2  74    0    0 264 -353  0
4135500 3026500  4 25  1   9.1 1022  28  2.6 0  5.3  75    0    0 264 -351  0
4135500 3026500  4 25  2   8.1 1022  30  2.2 0  5.3  76    0    0 263 -349  0
4135500 3026500  4 25  3   8.7 1021  39  2.5 0  5.2  77    0    0 263 -347  0
4135500 3026500  4 25  4   8.2 1022  10  2.5 0  5.3  77    0    0 262 -346  0
4135500 3026500  4 25  5   8.3 1022  39  1.1 0  5.3  78    0    0 262 -345  0
4135500 3026500  4 25  6   9.8 1022  30  1.4 0  5.4  76   20   27 265 -346  0
4135500 3026500  4 25  7  11.2 1022  13  1.7 0  5.6  72  119   70 267 -349  0
4135500 3026500  4 25  8  10.9 1022  12  2.4 0  5.8  72  247  100 268 -357  0
4135500 3026500  4 25  9  12.8 1023  30  3.0 0  5.8  67  372  124 272 -370  0
4135500 3026500  4 25 10  13.8 1023  21  3.7 0  5.6  60  491  138 277 -381  0
4135500 3026500  4 25 11  13.2 1023   2  3.5 0  5.5  57  579  148 280 -385  0
4135500 3026500  4 25 12  15.1 1022  17  5.1 0  5.3  53  633  151 283 -390  0
4135500 3026500  4 25 13  15.7 1022  22  4.5 0  5.2  48  646  150 288 -400  0
4135500 3026500  4 25 14  14.8 1022  12  5.4 0  5.3  50  609  148 289 -406  0
4135500 3026500  4 25 15  14.7 1021  22  5.0 0  5.4  52  516  150 288 -409  0
4135500 3026500  4 25 16  14.0 1021  18  6.1 0  5.4  53  398  143 286 -407  0
4135500 3026500  4 25 17  15.1 1021  32  4.7 0  5.3  52  268  125 284 -402  0
4135500 3026500  4 25 18  13.4 1021  31  4.5 0  5.2  52  139   95 281 -397  0
4135500 3026500  4 25 19  12.2 1021  14  3.7 1  5.3  58   36   44 279 -388  0
4135500 3026500  4 25 20  12.2 1021  28  2.7 1  5.3  61    0    0 280 -377  0
4135500 3026500  4 25 21  10.5 1021  12  1.9 1  5.4  65    0    0 276 -367  0
4135500 3026500  4 25 22  10.1 1021 347  2.3 1  5.3  69    0    0 273 -360  0
4135500 3026500  4 25 23   9.9 1021 359  2.7 1  5.2  69    0    0 271 -356  0
4135500 3026500  4 25 24  10.0 1021   5  2.6 1  5.2  69    0    0 270 -354  0
4135500 3026500  4 26  1   9.9 1021   1  2.5 0  5.3  70    0    0 265 -351  0
4135500 3026500  4 26  2  10.0 1020  11  3.2 0  5.3  70    0    0 259 -350  0
4135500 3026500  4 26  3   9.7 1020   1  3.3 0  5.3  70    0    0 257 -349  0
4135500 3026500  4 26  4   9.2 1020 358  2.6 0  5.3  73    0    0 254 -347  0
4135500 3026500  4 26  5   8.8 1020 339  3.0 0  5.4  76    0    0 252 -346  0
4135500 3026500  4 26  6   9.0 1020   0  2.4 0  5.5  78   18   27 251 -346  0
4135500 3026500  4 26  7  10.8 1020 344  2.4 0  5.6  75  105   76 252 -350  0
4135500 3026500  4 26  8  11.1 1020   5  3.1 0  5.8  71  227  113 251 -359  0
4135500 3026500  4 26  9  11.7 1020  19  3.4 0  5.8  69  349  142 250 -375  0
4135500 3026500  4 26 10  13.6 1020  22  4.4 0  5.8  65  465  161 253 -393  0
4135500 3026500  4 26 11  13.2 1020  16  4.3 0  5.8  62  552  173 257 -409  0
4135500 3026500  4 26 12  15.0 1020  24  4.7 0  5.7  58  605  178 264 -421  0
4135500 3026500  4 26 13  13.8 1019  30  5.0 0  5.6  55  610  180 273 -428  0
4135500 3026500  4 26 14  13.6 1019  32  5.3 0  5.5  57  575  176 277 -431  0
4135500 3026500  4 26 15  14.7 1019  31  5.7 1  5.6  56  488  174 286 -430  0
4135500 3026500  4 26 16  14.0 1018  38  5.6 0  5.6  56  379  161 285 -425  0
4135500 3026500  4 26 17  14.3 1018  39  5.3 0  5.7  57  256  137 279 -416  0
4135500 3026500  4 26 18  14.4 1017  43  4.7 0  5.8  57  133  101 276 -405  0
4135500 3026500  4 26 19  13.2 1018  42  4.0 1  5.7  58   32   45 275 -393  0
4135500 3026500  4 26 20  13.3 1018  51  2.8 2  5.8  61    0    0 278 -383  0
4135500 3026500  4 26 21  11.4 1018  49  2.6 2  5.8  65    0    0 276 -377  0
4135500 3026500  4 26 22  11.0 1019 144  2.0 2  5.9  71    0    0 271 -372  0
4135500 3026500  4 26 23  10.1 1019 310  2.7 2  5.8  73    0    0 269 -368  0
4135500 3026500  4 26 24  10.5 1018 356  2.8 3  5.7  73    0    0 272 -365  0
4135500 3026500  4 27  1  11.0 1018 320  2.5 5  5.6  70    0    0 284 -361  0
4135500 3026500  4 27  2   9.9 1018 338  2.2 6  5.5  71    0    0 295 -358  0
4135500 3026500  4 27  3  10.4 1017  12  2.2 6  5.5  72    0    0 299 -356  0
4135500 3026500  4 27  4  10.0 1017   2  3.3 5  5.4  71    0    0 295 -354  0
4135500 3026500  4 27  5   9.5 1017  24  2.6 5  5.5  74    0    0 290 -353  0
4135500 3026500  4 27  6  10.4 1017  22  3.1 5  5.7  75    5   21 291 -353  0
4135500 3026500  4 27  7  11.2 1017  27  3.6 4  5.9  73   69   83 289 -355  0
4135500 3026500  4 27  8  12.5 1018  20  3.5 3  6.1  71  195  124 281 -361  0
4135500 3026500  4 27  9  12.9 1018  29  2.4 3  6.3  69  263  181 280 -371  0
4135500 3026500  4 27 10  13.4 1018  42  2.2 3  6.3  67  383  199 284 -383  0
4135500 3026500  4 27 11  13.1 1018  29  2.3 3  6.3  66  495  203 287 -396  0
4135500 3026500  4 27 12  13.3 1018  23  3.7 4  6.2  66  363  317 296 -402  0
4135500 3026500  4 27 13  14.3 1018  32  4.9 5  6.3  64  144  378 310 -403  0
4135500 3026500  4 27 14  14.8 1017  27  5.9 6  6.4  62  106  352 325 -402  0
4135500 3026500  4 27 15  13.8 1017  19  5.9 6  6.2  62  144  318 328 -398  0
4135500 3026500  4 27 16  11.8 1017  24  6.0 6  6.0  66   68  249 322 -391  0
4135500 3026500  4 27 17  12.3 1017  24  6.7 5  6.0  69   83  193 314 -383  0
4135500 3026500  4 27 18  10.9 1017  24  6.1 4  6.0  71   68  120 301 -374  0
4135500 3026500  4 27 19  10.8 1017  34  4.8 6  5.9  73   35   46 303 -365  0
4135500 3026500  4 27 20  10.4 1017  34  5.9 6  5.7  72    0    0 312 -358  0
4135500 3026500  4 27 21   9.9 1018  40  4.3 5  5.5  72    0    0 304 -354  0
4135500 3026500  4 27 22   9.6 1018  30  4.4 4  5.5  73    0    0 294 -351  0
4135500 3026500  4 27 23   9.5 1018  29  4.8 3  5.4  73    0    0 284 -350  0
4135500 3026500  4 27 24   9.4 1018  24  3.7 4  5.4  74    0    0 285 -349  0
4135500 3026500  4 28  1   9.9 1018  52  4.7 5  5.4  73    0    0 294 -348  0
4135500 3026500  4 28  2   9.8 1018  63  4.3 4  5.4  72    0    0 296 -347  0
4135500 3026500  4 28  3   9.5 1017  85  4.3 3  5.4  72    0    0 285 -346  0
4135500 3026500  4 28  4   9.5 1017  86  4.1 3  5.4  73    0    0 280 -344  0
4135500 3026500  4 28  5   9.6 1017  85  4.1 4  5.4  73    0    0 285 -343  0
4135500 3026500  4 28  6   9.7 1017  83  4.7 4  5.4  72    0   11 290 -342  0
4135500 3026500  4 28  7  10.3 1017  53  4.3 4  5.5  72    7   79 290 -342  0
4135500 3026500  4 28  8  12.0 1018  63  4.5 4  5.7  69   67  173 292 -343  0
4135500 3026500  4 28  9  13.4 1018  71  3.8 3  5.8  64  182  230 292 -348  0
4135500 3026500  4 28 10  14.0 1018  55  4.3 4  6.0  62  186  302 296 -354  0
4135500 3026500  4 28 11  16.2 1018  74  4.5 4  6.2  58  240  342 306 -364  0
4135500 3026500  4 28 12  16.2 1018  66  5.4 4  6.3  55  364  329 311 -375  0
4135500 3026500  4 28 13  15.9 1017  53  5.2 4  6.4  57  395  320 311 -383  0
4135500 3026500  4 28 14  15.8 1017  52  5.1 3  6.4  57  358  314 306 -384  0
4135500 3026500  4 28 15  15.8 1017  59  5.5 3  6.3  57  271  302 301 -381  0
4135500 3026500  4 28 16  14.7 1017  61  5.1 4  6.3  58  158  268 302 -378  0
4135500 3026500  4 28 17  14.5 1017  75  5.1 4  6.0  59  113  199 301 -375  0
4135500 3026500  4 28 18  13.4 1017  74  4.8 4  5.8  59   57  125 297 -373  0
4135500 3026500  4 28 19  12.2 1017  80  5.0 7  5.6  61   11   40 301 -367  0
4135500 3026500  4 28 20  10.9 1017  81  4.1 7  5.5  65    0    0 306 -358  0
4135500 3026500  4 28 21  10.5 1018  88  4.5 7  5.4  67    0    0 302 -352  0
4135500 3026500  4 28 22  10.2 1018  78  4.4 6  5.1  65    0    0 296 -348  0
4135500 3026500  4 28 23   9.9 1018  71  4.4 6  4.8  63    0    0 291 -345  0
4135500 3026500  4 28 24   9.8 1018  65  4.2 6  4.7  62    0    0 290 -344  0
4135500 3026500  4 29  1   9.8 1018  72  5.0 8  4.7  62    0    0 297 -343  0
4135500 3026500  4 29  2   9.6 1018  74  4.2 8  4.7  64    0    0 305 -343  0
4135500 3026500  4 29  3   9.4 1018  58  3.9 8  4.8  65    0    0 306 -343  0
4135500 3026500  4 29  4   9.1 1018  55  3.6 7  4.8  66    0    0 303 -343  0
4135500 3026500  4 29  5   9.0 1018  56  3.6 7  4.7  66    0    0 300 -342  0
4135500 3026500  4 29  6   9.1 1018  62  3.5 7  4.7  66    0    7 300 -341  0
4135500 3026500  4 29  7   9.4 1018  63  4.4 6  4.7  66    1   66 297 -342  0
4135500 3026500  4 29  8  10.4 1018  49  5.2 4  5.1  67   89  168 288 -348  0
4135500 3026500  4 29  9  11.1 1019  45  5.4 2  5.5  68  296  169 277 -358  0
4135500 3026500  4 29 10  12.0 1019  46  5.3 1  5.7  68  420  189 269 -370  0
4135500 3026500  4 29 11  13.1 1019  62  6.1 0  5.7  64  502  208 268 -383  0
4135500 3026500  4 29 12  14.9 1019  75  6.5 0  5.2  53  547  218 270 -393  0
4135500 3026500  4 29 13  14.9 1019  47  5.9 1  4.7  45  570  213 275 -400  0
4135500 3026500  4 29 14  14.7 1019  67  6.6 1  4.4  42  541  206 278 -404  0
4135500 3026500  4 29 15  14.7 1018  61  7.1 0  4.2  41  464  197 275 -405  0
4135500 3026500  4 29 16  13.9 1018  66  7.8 1  4.0  40  363  178 273 -401  0
4135500 3026500  4 29 17  13.5 1018  70  6.2 1  3.9  40  250  148 272 -394  0
4135500 3026500  4 29 18  12.8 1018  73  5.5 1  3.8  40  119  109 268 -385  0
4135500 3026500  4 29 19  11.6 1018  63  4.4 1  3.5  40   35   48 263 -374  0
4135500 3026500  4 29 20  10.1 1018  88  4.3 1  3.4  42    0    0 258 -362  0
4135500 3026500  4 29 21   9.3 1019  56  4.7 1  3.4  46    0    0 255 -353  0
4135500 3026500  4 29 22   8.7 1019  58  5.4 1  3.6  51    0    0 253 -347  0
4135500 3026500  4 29 23   8.2 1019  60  5.2 1  3.8  55    0    0 252 -341  0
4135500 3026500  4 29 24   7.9 1019  70  4.4 1  3.9  59    0    0 251 -337  0
4135500 3026500  4 30  1   7.4 1019  60  4.6 0  4.0  61    0    0 246 -333  0
4135500 3026500  4 30  2   7.5 1018  43  5.1 0  4.0  63    0    0 243 -330  0
4135500 3026500  4 30  3   7.2 1018  32  5.3 0  4.1  64    0    0 243 -328  0
4135500 3026500  4 30  4   6.5 1018  40  3.4 0  4.1  67    0    0 243 -327  0
4135500 3026500  4 30  5   6.4 1018  43  3.7 1  4.0  67    0    0 244 -326  0
4135500 3026500  4 30  6   7.0 1018  64  2.8 2  4.0  66   41   28 252 -326  0
4135500 3026500  4 30  7   8.5 1018  55  4.0 0  4.3  65  169   54 251 -331  0
4135500 3026500  4 30  8   9.6 1018  59  6.7 1  4.3  60  307   71 250 -341  0
4135500 3026500  4 30  9  10.6 1018  59  6.5 1  4.2  55  427   86 257 -356  0
4135500 3026500  4 30 10  11.1 1018  40  5.9 1  4.3  53  544   96 260 -369  0
4135500 3026500  4 30 11  11.6 1018  35  6.2 1  4.2  51  634  100 263 -379  0
4135500 3026500  4 30 12  12.1 1018  37  6.4 1  4.0  47  690  100 263 -387  0
4135500 3026500  4 30 13  11.9 1017  36  7.7 0  4.1  47  696  100 261 -392  0
4135500 3026500  4 30 14  11.8 1017  29  8.1 0  4.2  48  653  102 258 -395  0
4135500 3026500  4 30 15  11.4 1016  24  8.0 0  4.3  51  563  107 257 -393  0
4135500 3026500  4 30 16  11.4 1016  32  7.2 0  4.6  55  453  103 256 -389  0
4135500 3026500  4 30 17  11.4 1016  35  7.0 0  4.6  55  322   93 255 -384  0
4135500 3026500  4 30 18  12.2 1015  53  5.8 0  4.3  50  180   78 254 -377  0
4135500 3026500  4 30 19  10.6 1015  75  4.7 1  4.0  47   56   44 253 -368  0
4135500 3026500  4 30 20   8.9 1015  57  4.9 1  3.8  51    0    0 250 -360  0
4135500 3026500  4 30 21   7.3 1015  52  3.7 1  4.0  60    0    0 244 -354  0
4135500 3026500  4 30 22   7.2 1016  59  3.3 1  4.2  66    0    0 242 -350  0
4135500 3026500  4 30 23   7.0 1016  32  2.8 0  4.3  68    0    0 238 -346  0
4135500 3026500  4 30 24   6.4 1016  37  3.1 0  4.3  71    0    0 233 -342  0
4135500 3026500  5  1  1   6.3 1016  52  3.3 1  4.3  73    0    0 240 -338  0
4135500 3026500  5  1  2   5.6 1016  60  3.0 1  4.3  74    0    0 239 -336  0
4135500 3026500  5  1  3   5.5 1016  54  2.8 1  4.3  76    0    0 239 -333  0
4135500 3026500  5  1  4   5.3 1016  42  3.7 1  4.3  78    0    0 240 -331  0
4135500 3026500  5  1  5   5.2 1016  28  3.8 1  4.4  81    0    5 240 -330  0
4135500 3026500  5  1  6   5.9 1016  42  3.8 3  4.6  82   33   34 251 -329  0
4135500 3026500  5  1  7   7.2 1016  23  4.5 2  4.8  80  163   55 258 -332  0
4135500 3026500  5  1  8   8.4 1016  44  6.0 2  5.0  76  321   53 257 -342  0
4135500 3026500  5  1  9   9.1 1017  36  7.0 2  4.9  70  462   60 259 -356  0
4135500 3026500  5  1 10  10.2 1016  16  6.6 2  4.8  65  560   69 261 -367  0
4135500 3026500  5  1 11  10.7 1017  16  7.4 2  4.8  61  671   59 261 -372  0
4135500 3026500  5  1 12  10.3 1016  13  7.5 2  4.7  60  632  124 262 -377  0
4135500 3026500  5  1 13  10.2 1016   9  7.3 2  4.6  60  604  148 263 -382  0
4135500 3026500  5  1 14  10.6 1016  10  6.7 2  4.5  58  662   87 263 -384  0
4135500 3026500  5  1 15  10.2 1016  17  7.0 1  4.6  59  575   93 258 -385  0
4135500 3026500  5  1 16   9.8 1015  35  6.8 1  4.8  63  403  130 253 -383  0
4135500 3026500  5  1 17   9.7 1015  65  7.0 4  4.8  63   84  189 261 -378  0
4135500 3026500  5  1 18   8.9 1015  37  7.1 3  4.7  65   36  125 264 -370  0
4135500 3026500  5  1 19   8.1 1015  26  6.0 1  4.7  68   43   57 252 -361  0
4135500 3026500  5  1 20   7.4 1015  52  3.8 1  4.4  67    0    8 242 -352  0
4135500 3026500  5  1 21   6.4 1015  78  3.2 1  4.1  66    0    0 239 -343  0
4135500 3026500  5  1 22   5.4 1016  47  3.3 1  4.0  69    0    0 235 -337  0
4135500 3026500  5  1 23   4.4 1016  62  3.7 0  3.8  71    0    0 228 -333  0
4135500 3026500  5  1 24   3.9 1016  62  3.6 0  3.6  71    0    0 223 -329  0
4135500 3026500  5  2  1   4.7 1016  37  4.0 1  3.6  69    0    0 226 -325  0
4135500 3026500  5  2  2   4.6 1016  35  4.4 0  3.6  68    0    0 226 -320  0
4135500 3026500  5  2  3   4.4 1016  26  3.6 0  3.6  69    0    0 222 -318  0
