Koordinatensystem : Lambert konform konisch
Rechtswert        : 4135500 Meter
Hochwert          : 3026500 Meter
Hoehenlage        : 16 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4135500 3026500  3 17 15   4.3 1024 319  3.9 2  2.3  45  270  176 211 -339  0
4135500 3026500  3 17 16   4.1 1024 316  3.0 2  2.2  44  217  130 216 -334  0
4135500 3026500  3 17 17   4.0 1024 326  4.1 1  2.1  43  118   97 211 -327  0
4135500 3026500  3 17 18   3.6 1024 327  4.8 1  2.2  44   23   47 206 -319  0
4135500 3026500  3 17 19   2.2 1025 321  4.0 2  2.2  48    0    3 210 -312  0
4135500 3026500  3 17 20   1.0 1025 337  2.0 2  2.4  56    0    0 211 -307  0
4135500 3026500  3 17 21   1.8 1025   0  2.2 1  2.5  60    0    0 205 -305  0
4135500 3026500  3 17 22   1.1 1026  14  3.7 0  2.5  60    0    0 194 -304  0
4135500 3026500  3 17 23   1.2 1025 321  3.8 0  2.5  61    0    0 187 -303  0
4135500 3026500  3 17 24  -0.5 1026  17  3.0 0  2.4  63    0    0 184 -300  0
4135500 3026500  3 18  1   0.8 1026  12  2.6 0  2.4  64    0    0 183 -298  0
4135500 3026500  3 18  2  -0.7 1025 356  2.1 1  2.5  66    0    0 189 -297  0
4135500 3026500  3 18  3  -0.3 1025  93  0.9 3  2.5  70    0    0 207 -296  0
4135500 3026500  3 18  4  -1.0 1025 132  1.0 2  2.6  72    0    0 215 -295  0
4135500 3026500  3 18  5  -2.5 1024 206  1.2 1  2.5  77    0    0 201 -294  0
4135500 3026500  3 18  6  -2.8 1024 198  1.0 0  2.5  81    0    0 189 -295  0
4135500 3026500  3 18  7  -2.5 1024 158  1.2 3  2.5  81    0    0 201 -295  0
4135500 3026500  3 18  8  -0.6 1023 141  1.2 5  2.7  79    0   31 233 -297  0
4135500 3026500  3 18  9   1.1 1022 120  2.6 5  2.8  73   64  123 250 -302  0
4135500 3026500  3 18 10   2.9 1022 137  3.2 7  2.7  62  120  172 266 -308  0
4135500 3026500  3 18 11   2.8 1021 132  4.6 7  2.6  55   90  222 278 -315  0
4135500 3026500  3 18 12   3.6 1020 150  5.0 6  2.3  49  255  206 271 -322  0
4135500 3026500  3 18 13   3.9 1019 156  5.4 6  2.2  44  273  211 265 -327  0
4135500 3026500  3 18 14   4.3 1017 153  5.9 7  2.0  41   43  227 271 -330  0
4135500 3026500  3 18 15   4.4 1016 158  5.6 6  2.0  39   21  190 273 -332  0
4135500 3026500  3 18 16   4.2 1014 147  6.0 8  2.1  40    0   95 281 -330  0
4135500 3026500  3 18 17   4.1 1012 142  6.0 8  2.1  41    0   34 295 -326  0
4135500 3026500  3 18 18   4.0 1011 147  5.7 8  2.1  42    0   16 296 -321  0
4135500 3026500  3 18 19   3.7 1009 159  5.9 8  2.2  45    0    0 298 -316  0
4135500 3026500  3 18 20   3.3 1008 139  7.8 8  2.3  48    0    0 300 -312  0
4135500 3026500  3 18 21   3.2 1006 138  8.2 8  2.4  50    0    0 301 -310  0
4135500 3026500  3 18 22   2.7 1004 137  8.0 8  2.5  54    0    0 303 -309  0
4135500 3026500  3 18 23   2.0 1003 137  6.7 8  2.8  62    0    0 303 -308  0
4135500 3026500  3 18 24   0.8 1001 132  5.5 8  3.1  73    0    0 302 -307  0
4135500 3026500  3 19  1   0.4 1000 128  4.6 8  3.3  83    0    0 301 -306  0
4135500 3026500  3 19  2  -0.3  999 125  6.3 8  3.4  88    0    0 301 -306  0
4135500 3026500  3 19  3  -0.4  998 126  6.5 8  3.5  92    0    0 299 -305  0
4135500 3026500  3 19  4  -0.7  997 123  5.9 8  3.5  94    0    0 297 -305  0
4135500 3026500  3 19  5  -1.1  996 125  5.3 8  3.4  95    0    0 296 -304  0
4135500 3026500  3 19  6  -1.0  995 122  5.6 8  3.4  95    0    0 296 -304  0
4135500 3026500  3 19  7  -1.0  995 115  5.6 8  3.4  94    0    2 296 -304  0
4135500 3026500  3 19  8  -1.0  995 108  5.0 8  3.3  93    0   18 294 -304  0
4135500 3026500  3 19  9  -0.7  996 105  5.2 8  3.4  93    0   45 292 -306  0
4135500 3026500  3 19 10  -0.6  996 102  5.8 7  3.4  92    0   89 287 -308  0
4135500 3026500  3 19 11  -0.3  997  99  5.0 7  3.4  90    0  116 281 -309  0
4135500 3026500  3 19 12   0.0  997  97  5.8 7  3.3  88    0  121 282 -312  0
4135500 3026500  3 19 13   0.1  998  83  5.1 8  3.4  87    0   63 288 -314  0
4135500 3026500  3 19 14   0.1  999  90  5.1 7  3.4  87    0   70 289 -315  0
4135500 3026500  3 19 15   0.4 1000  69  3.5 7  3.4  86    0   91 283 -315  0
4135500 3026500  3 19 16   0.7 1001  78  6.8 7  3.2  81    0   86 282 -315  0
4135500 3026500  3 19 17   0.6 1002  68  6.8 6  3.0  74    0   81 274 -314  0
4135500 3026500  3 19 18   0.6 1003  57  6.6 8  2.9  74    0   25 277 -310  0
4135500 3026500  3 19 19   0.1 1004  54  6.8 8  3.0  76    0    0 285 -307  0
4135500 3026500  3 19 20  -0.2 1006  50  7.0 7  2.9  77    0    0 276 -304  0
4135500 3026500  3 19 21  -0.1 1007  51  6.2 6  2.8  74    0    0 263 -301  0
4135500 3026500  3 19 22  -0.5 1008  57  5.4 7  2.6  70    0    0 260 -299  0
4135500 3026500  3 19 23  -0.9 1009  61  4.0 6  2.5  68    0    0 255 -297  0
4135500 3026500  3 19 24  -2.3 1010 355  2.0 3  2.3  68    0    0 228 -294  0
4135500 3026500  3 20  1  -2.9 1011 320  2.3 0  2.2  70    0    0 193 -289  0
4135500 3026500  3 20  2  -3.4 1011 321  2.0 0  2.1  70    0    0 172 -286  0
4135500 3026500  3 20  3  -3.5 1012 292  1.3 2  2.1  71    0    0 177 -283  0
4135500 3026500  3 20  4  -5.9 1012 213  0.7 3  2.1  77    0    0 186 -287  0
4135500 3026500  3 20  5  -5.4 1013 216  1.8 4  2.0  82    0    0 192 -294  0
4135500 3026500  3 20  6  -5.3 1013 219  1.3 3  2.1  82    0    0 193 -295  0
4135500 3026500  3 20  7  -6.2 1013 217  0.7 4  2.1  84    0    2 191 -294  0
4135500 3026500  3 20  8  -3.9 1014 224  1.0 6  2.2  84    0   38 206 -295  0
4135500 3026500  3 20  9  -1.1 1014 223  1.4 5  2.4  76   86   66 216 -300  0
4135500 3026500  3 20 10   0.0 1014 243  2.0 7  2.5  68   67  126 226 -307  0
4135500 3026500  3 20 11   0.5 1015   2  3.2 8  2.5  66   43  167 244 -312  0
4135500 3026500  3 20 12   0.9 1015 232  2.7 8  2.6  66    7  181 254 -314  0
4135500 3026500  3 20 13   0.9 1015 249  2.7 8  2.7  66    0   81 261 -315  0
4135500 3026500  3 20 14   1.2 1015 294  2.0 7  2.7  65    0  165 260 -315  0
4135500 3026500  3 20 15   2.0 1015 282  3.1 5  2.6  60  149  104 249 -315  0
4135500 3026500  3 20 16   2.3 1015 281  1.7 5  2.5  56   27  123 242 -315  0
4135500 3026500  3 20 17   2.1 1015 286  2.2 4  2.5  57  119   46 237 -315  0
4135500 3026500  3 20 18   1.5 1015 309  3.0 5  2.6  60   54   24 235 -315  0
4135500 3026500  3 20 19   1.0 1015 359  1.5 6  2.6  64    0    3 240 -313  0
4135500 3026500  3 20 20   0.6 1015 186  1.5 7  2.7  66    0    0 246 -309  0
4135500 3026500  3 20 21   0.5 1015 131  2.4 7  2.7  68    0    0 247 -307  0
4135500 3026500  3 20 22   0.9 1015 169  2.2 6  2.6  66    0    0 242 -306  0
4135500 3026500  3 20 23   0.6 1015 191  3.0 7  2.6  66    0    0 241 -303  0
4135500 3026500  3 20 24   0.6 1015 188  2.3 7  2.7  68    0    0 246 -300  0
4135500 3026500  3 21  1  -0.1 1014 190  2.2 8  2.7  69    0    0 249 -299  0
4135500 3026500  3 21  2   0.4 1014 181  2.5 8  2.7  71    0    0 253 -298  0
4135500 3026500  3 21  3  -0.3 1014 107  3.0 8  2.7  71    0    0 253 -300  0
4135500 3026500  3 21  4   0.7 1014 175  1.9 7  2.7  70    0    0 249 -301  0
4135500 3026500  3 21  5  -0.2 1013 172  2.5 6  2.8  71    0    0 242 -300  0
4135500 3026500  3 21  6  -0.4 1013 179  2.4 7  2.8  76    0    0 241 -299  0
4135500 3026500  3 21  7  -0.2 1013 162  2.6 8  2.9  78    0    8 249 -300  0
4135500 3026500  3 21  8  -0.1 1013 168  2.0 8  3.0  81    7   47 254 -303  0
4135500 3026500  3 21  9   0.4 1013 187  1.1 8  3.2  83    0   70 254 -308  0
4135500 3026500  3 21 10   0.7 1013  98  1.4 8  3.3  83    0  101 257 -313  0
4135500 3026500  3 21 11   1.0 1014  92  2.2 8  3.3  83    0   86 259 -315  0
4135500 3026500  3 21 12   1.2 1014 173  1.8 8  3.4  83    0  102 264 -319  0
4135500 3026500  3 21 13   0.8 1015 119  1.4 8  3.4  84    0   80 269 -321  0
4135500 3026500  3 21 14   1.4 1015 140  1.4 8  3.4  84    0   66 272 -322  0
4135500 3026500  3 21 15   1.7 1016 140  1.1 8  3.4  81    0   67 275 -323  0
4135500 3026500  3 21 16   1.6 1016 331  2.0 7  3.5  81    0   61 271 -321  0
4135500 3026500  3 21 17   1.5 1016 336  3.2 7  3.4  81    0   57 267 -320  0
4135500 3026500  3 21 18   1.5 1017 354  3.8 7  3.4  80    0   30 264 -318  0
4135500 3026500  3 21 19   1.1 1018 348  3.7 5  3.2  78    0    2 253 -316  0
4135500 3026500  3 21 20   0.8 1019 345  2.5 3  3.2  78    0    0 235 -315  0
4135500 3026500  3 21 21   0.1 1019 328  3.0 1  3.1  79    0    0 217 -315  0
4135500 3026500  3 21 22  -0.2 1020 299  1.8 2  3.0  80    0    0 210 -315  0
4135500 3026500  3 21 23   1.3 1020 329  2.7 3  3.1  78    0    0 219 -314  0
4135500 3026500  3 21 24   0.7 1021 264  1.7 7  3.2  78    0    0 238 -312  0
4135500 3026500  3 22  1   0.4 1021 226  1.6 7  3.2  81    0    0 252 -310  0
4135500 3026500  3 22  2   0.3 1021 222  2.0 8  3.1  81    0    0 255 -308  0
4135500 3026500  3 22  3   0.4 1020 241  2.4 6  3.2  83    0    0 250 -306  0
4135500 3026500  3 22  4   0.4 1020 276  2.0 4  3.3  86    0    0 236 -304  0
4135500 3026500  3 22  5   1.4 1020 309  4.0 4  3.3  83    0    0 231 -303  0
4135500 3026500  3 22  6   0.2 1020 307  3.4 4  3.3  83    0    0 229 -301  0
4135500 3026500  3 22  7  -0.3 1021 343  3.1 2  3.3  89    2   11 220 -301  0
4135500 3026500  3 22  8   0.1 1021 349  2.4 3  3.3  90   58   42 216 -303  0
4135500 3026500  3 22  9   1.3 1022 321  2.4 2  3.4  87  107   90 218 -308  0
4135500 3026500  3 22 10   3.1 1022 338  2.8 2  3.6  81  201  103 219 -314  0
4135500 3026500  3 22 11   3.4 1023 351  3.2 4  3.4  72  197  152 231 -320  0
4135500 3026500  3 22 12   4.0 1023 340  3.0 4  3.3  66  168  193 242 -326  0
4135500 3026500  3 22 13   4.5 1023 332  3.5 4  3.3  65  134  212 246 -327  0
4135500 3026500  3 22 14   4.2 1023 321  3.6 3  3.1  61  166  184 244 -330  0
4135500 3026500  3 22 15   4.1 1023 324  4.1 4  3.0  60  193  142 244 -332  0
4135500 3026500  3 22 16   4.0 1023 324  4.1 4  3.1  62  191   83 250 -330  0
4135500 3026500  3 22 17   4.1 1023 332  3.6 4  3.1  62  126   60 250 -326  0
4135500 3026500  3 22 18   3.7 1023 310  3.3 2  3.0  61   69   23 240 -320  0
4135500 3026500  3 22 19   2.1 1023 307  2.2 2  3.0  66    0    8 230 -315  0
4135500 3026500  3 22 20   2.0 1023 317  2.3 1  3.1  72    0    0 224 -312  0
4135500 3026500  3 22 21   1.8 1023 338  2.9 2  3.1  71    0    0 223 -311  0
4135500 3026500  3 22 22   1.4 1023 335  2.6 3  3.0  71    0    0 231 -310  0
4135500 3026500  3 22 23   0.8 1023  20  1.2 4  3.0  73    0    0 239 -311  0
4135500 3026500  3 22 24   0.2 1023 136  1.3 6  2.9  75    0    0 251 -311  0
4135500 3026500  3 23  1   0.3 1023 172  1.0 6  2.9  76    0    0 259 -310  0
4135500 3026500  3 23  2  -0.7 1022 154  1.5 5  2.9  78    0    0 256 -310  0
4135500 3026500  3 23  3  -0.5 1022 154  1.5 6  2.9  80    0    0 256 -310  0
4135500 3026500  3 23  4  -1.0 1021 171  1.6 7  2.9  81    0    0 265 -310  0
4135500 3026500  3 23  5  -0.4 1021 148  2.0 7  2.9  80    0    0 271 -310  0
4135500 3026500  3 23  6  -0.6 1020 152  2.0 8  2.9  79    0    0 276 -310  0
4135500 3026500  3 23  7  -0.5 1020 154  2.3 7  2.9  80    0    9 278 -310  0
4135500 3026500  3 23  8  -0.1 1020 137  2.6 7  3.0  81    5   61 279 -311  0
4135500 3026500  3 23  9   1.1 1019 141  3.2 7  3.1  80   23  138 283 -313  0
4135500 3026500  3 23 10   2.2 1019 147  4.2 7  3.1  74   36  203 288 -314  0
4135500 3026500  3 23 11   3.0 1018 138  4.7 7  3.2  70   46  245 292 -315  0
4135500 3026500  3 23 12   3.6 1018 134  5.1 6  3.2  66  110  288 294 -316  0
4135500 3026500  3 23 13   4.4 1017 131  6.5 6  3.1  62  165  295 294 -318  0
4135500 3026500  3 23 14   5.1 1016 134  6.4 6  3.1  58  198  273 297 -324  0
4135500 3026500  3 23 15   5.1 1015 134  5.9 6  3.0  55  134  245 299 -326  0
4135500 3026500  3 23 16   5.5 1015 139  6.1 6  3.0  54   79  184 300 -327  0
4135500 3026500  3 23 17   5.0 1014 127  5.8 4  3.0  55  112  120 289 -326  0
4135500 3026500  3 23 18   4.5 1013 124  4.4 6  3.0  56   16   59 287 -321  0
4135500 3026500  3 23 19   4.2 1013 114  4.6 8  3.0  59    0    2 306 -317  0
4135500 3026500  3 23 20   3.4 1014 120  4.9 8  3.0  60    0    0 314 -316  0
4135500 3026500  3 23 21   3.4 1014 102  4.4 7  2.8  59    0    0 307 -316  0
4135500 3026500  3 23 22   3.2 1014 105  3.8 7  2.9  60    0    0 301 -316  0
4135500 3026500  3 23 23   2.5 1014 112  3.8 7  2.9  62    0    0 299 -316  0
4135500 3026500  3 23 24   2.0 1014 101  4.3 6  2.9  66    0    0 290 -316  0
4135500 3026500  3 24  1   1.6 1013 123  5.1 4  2.9  68    0    0 271 -316  0
4135500 3026500  3 24  2   0.9 1013 113  4.1 4  3.0  71    0    0 255 -315  0
4135500 3026500  3 24  3   0.4 1013 112  3.8 5  2.9  72    0    0 254 -315  0
4135500 3026500  3 24  4   0.3 1013 111  4.0 5  2.8  72    0    0 255 -315  0
4135500 3026500  3 24  5   0.0 1013 110  4.0 4  2.7  72    0    0 246 -315  0
4135500 3026500  3 24  6  -0.5 1013 113  3.4 5  2.7  73    0    0 245 -315  0
4135500 3026500  3 24  7   0.0 1013 114  4.1 6  2.7  72    2   17 258 -315  0
4135500 3026500  3 24  8   0.5 1014 114  4.8 5  2.7  70   30   82 259 -315  0
4135500 3026500  3 24  9   1.7 1014 103  5.3 4  2.7  66   95  157 249 -315  0
4135500 3026500  3 24 10   2.6 1014 101  5.9 1  2.7  60  236  186 225 -318  0
4135500 3026500  3 24 11   3.3 1014  95  4.8 1  2.7  57  308  224 208 -325  0
4135500 3026500  3 24 12   4.3 1014  99  6.0 2  2.8  55  352  246 219 -330  0
4135500 3026500  3 24 13   5.0 1013 122  5.1 2  2.8  52  366  249 231 -331  0
4135500 3026500  3 24 14   5.7 1013 128  5.2 3  2.8  50  312  254 239 -330  0
4135500 3026500  3 24 15   5.6 1013 107  4.8 5  2.8  50  169  254 259 -328  0
4135500 3026500  3 24 16   4.9 1013  93  5.2 5  2.8  51   80  194 270 -327  0
4135500 3026500  3 24 17   4.5 1013  90  5.5 5  2.8  53   38  132 269 -327  0
4135500 3026500  3 24 18   3.7 1013 104  4.9 6  2.9  56   20   62 270 -327  0
4135500 3026500  3 24 19   2.8 1013 105  4.2 7  2.9  61    0    9 278 -325  0
4135500 3026500  3 24 20   2.2 1014 105  4.6 7  3.0  65    0    0 281 -322  0
4135500 3026500  3 24 21   2.0 1014  97  4.5 7  3.0  68    0    0 280 -320  0
4135500 3026500  3 24 22   2.0 1014  90  4.1 7  3.0  69    0    0 282 -318  0
4135500 3026500  3 24 23   1.9 1014  97  4.6 7  3.0  68    0    0 283 -317  0
4135500 3026500  3 24 24   1.9 1014 105  4.1 8  2.9  66    0    0 286 -316  0
4135500 3026500  3 25  1   1.5 1015 116  4.4 7  2.8  65    0    0 284 -316  0
4135500 3026500  3 25  2   1.1 1015  95  4.1 7  2.7  66    0    0 276 -315  0
4135500 3026500  3 25  3   0.7 1014 114  4.3 7  2.7  67    0    0 273 -315  0
4135500 3026500  3 25  4   0.4 1015  94  3.9 7  2.7  68    0    0 270 -315  0
4135500 3026500  3 25  5   0.0 1015 101  3.9 7  2.7  71    0    0 270 -315  0
4135500 3026500  3 25  6  -0.4 1015  91  3.8 6  2.8  74    0    0 264 -314  0
4135500 3026500  3 25  7  -0.2 1016  94  4.3 6  2.8  75    0   13 258 -313  0
4135500 3026500  3 25  8   0.4 1016  96  4.3 6  2.8  74    9   73 261 -313  0
4135500 3026500  3 25  9   1.4 1017 104  5.0 6  2.8  70   29  153 265 -314  0
4135500 3026500  3 25 10   2.7 1017 114  6.1 6  2.8  63  102  228 271 -319  0
4135500 3026500  3 25 11   3.3 1017 106  5.8 6  2.6  56  200  267 277 -327  0
4135500 3026500  3 25 12   3.9 1018 113  5.5 5  2.6  52  302  271 274 -333  0
4135500 3026500  3 25 13   4.6 1018  97  4.9 6  2.5  49  310  278 276 -338  0
4135500 3026500  3 25 14   5.4 1018 148  4.3 6  2.5  46  335  244 282 -341  0
4135500 3026500  3 25 15   5.6 1018 112  3.9 2  2.5  45  282  220 262 -341  0
4135500 3026500  3 25 16   5.7 1018 100  3.9 1  2.6  46  206  182 239 -337  0
4135500 3026500  3 25 17   5.3 1018 138  3.4 1  2.7  48  119  130 235 -332  0
4135500 3026500  3 25 18   4.5 1018 101  2.9 0  2.8  53   34   67 230 -328  0
4135500 3026500  3 25 19   2.9 1018 114  3.3 1  3.0  60    0   10 226 -322  0
4135500 3026500  3 25 20   1.5 1019 111  3.5 1  3.0  67    0    0 224 -317  0
4135500 3026500  3 25 21   0.9 1019 118  3.4 0  2.9  71    0    0 215 -315  0
4135500 3026500  3 25 22   0.2 1020 128  4.0 2  2.9  75    0    0 215 -313  0
4135500 3026500  3 25 23   1.1 1019 142  4.1 4  3.0  76    0    0 232 -311  0
4135500 3026500  3 25 24   1.4 1019 155  4.2 7  3.0  72    0    0 257 -311  0
4135500 3026500  3 26  1   1.6 1019 167  3.0 7  2.9  69    0    0 273 -311  0
4135500 3026500  3 26  2   1.3 1019 163  3.8 8  2.8  68    0    0 280 -311  0
4135500 3026500  3 26  3   1.2 1019 163  3.7 8  2.9  69    0    0 286 -312  0
4135500 3026500  3 26  4   1.8 1018 160  3.9 8  3.0  71    0    0 288 -312  0
4135500 3026500  3 26  5   2.3 1018 170  4.0 8  3.1  71    0    0 292 -313  0
4135500 3026500  3 26  6   2.2 1018 164  4.3 8  3.2  72    0    0 295 -313  0
4135500 3026500  3 26  7   2.4 1018 180  4.5 8  3.3  73    0    5 299 -314  0
4135500 3026500  3 26  8   2.6 1018 182  3.9 6  3.3  73   20   80 290 -315  0
4135500 3026500  3 26  9   3.6 1018 185  5.1 6  3.3  71   54  160 284 -319  0
4135500 3026500  3 26 10   5.4 1017 187  5.2 6  3.5  68  147  218 290 -324  0
4135500 3026500  3 26 11   7.0 1016 192  6.6 5  3.8  65  293  227 293 -332  0
4135500 3026500  3 26 12   8.7 1015 190  6.7 4  4.2  63  366  235 291 -340  0
4135500 3026500  3 26 13   9.7 1014 203  6.3 5  4.4  61  244  295 298 -345  0
4135500 3026500  3 26 14  10.1 1014 207  6.4 8  4.5  59   20  233 326 -347  0
4135500 3026500  3 26 15  10.4 1013 204  5.8 8  4.6  59    0  122 348 -348  0
4135500 3026500  3 26 16  10.6 1012 196  5.5 8  4.7  60    0   94 352 -350  0
4135500 3026500  3 26 17  10.7 1011 190  5.7 8  4.8  60    0   43 354 -352  0
4135500 3026500  3 26 18  10.7 1010 191  6.4 7  4.8  60    0   24 350 -353  0
4135500 3026500  3 26 19   9.7 1008 193  6.2 8  5.1  65    0    3 352 -353  0
4135500 3026500  3 26 20   9.8 1007 202  6.5 8  5.3  70    0    0 358 -354  0
4135500 3026500  3 26 21  10.2 1006 214  8.0 8  5.3  69    0    0 360 -355  0
4135500 3026500  3 26 22   9.9 1005 223  8.1 8  5.4  70    0    0 360 -356  0
4135500 3026500  3 26 23   9.3 1004 233  7.6 8  5.7  76    0    0 359 -356  0
4135500 3026500  3 26 24   9.1 1003 246  7.5 8  6.1  84    0    0 359 -354  0
4135500 3026500  3 27  1   8.9 1002 260  8.5 7  6.2  86    0    0 351 -351  0
4135500 3026500  3 27  2   8.0 1002 272  9.0 8  5.9  85    0    0 350 -346  0
4135500 3026500  3 27  3   6.8 1003 273  8.0 4  5.3  82    0    0 325 -340  0
4135500 3026500  3 27  4   6.6 1003 280  8.8 0  4.8  77    0    0 269 -334  0
4135500 3026500  3 27  5   5.7 1004 273  7.7 0  4.5  76    0    0 239 -332  0
4135500 3026500  3 27  6   6.0 1004 271  7.4 0  4.3  75    0    0 233 -331  0
4135500 3026500  3 27  7   5.9 1004 271  7.7 1  4.3  74   13   19 233 -331  0
4135500 3026500  3 27  8   6.2 1005 271  8.8 0  4.4  74  108   69 228 -332  0
4135500 3026500  3 27  9   6.9 1005 274 10.3 1  4.4  72  174  117 227 -336  0
4135500 3026500  3 27 10   7.5 1005 274 10.9 4  4.5  70  225  174 256 -342  0
4135500 3026500  3 27 11   7.7 1006 274 11.5 3  4.5  69  332  186 272 -347  0
4135500 3026500  3 27 12   8.2 1006 277 11.1 3  4.5  68  328  230 269 -352  0
4135500 3026500  3 27 13   8.6 1006 282 10.1 2  4.5  65  405  201 262 -355  0
4135500 3026500  3 27 14   9.4 1006 282  9.9 2  4.4  62  340  213 255 -357  0
4135500 3026500  3 27 15  10.3 1006 277 11.4 1  4.5  59  312  179 249 -357  0
4135500 3026500  3 27 16  10.2 1006 275 11.3 1  4.4  57  288  122 244 -356  0
4135500 3026500  3 27 17   9.5 1005 272  9.2 1  4.4  57  186   92 245 -352  0
4135500 3026500  3 27 18   8.5 1006 273  8.7 1  4.3  60   61   59 243 -348  0
4135500 3026500  3 27 19   7.4 1005 265  8.4 2  4.3  65    3   11 246 -344  0
4135500 3026500  3 27 20   7.0 1005 253  6.5 2  4.4  70    0    0 253 -340  0
4135500 3026500  3 27 21   6.8 1005 254  6.1 3  4.5  73    0    0 262 -338  0
4135500 3026500  3 27 22   6.8 1004 255  6.0 2  4.6  75    0    0 264 -338  0
4135500 3026500  3 27 23   7.0 1003 264  7.3 3  4.6  74    0    0 266 -337  0
4135500 3026500  3 27 24   6.5 1002 257  5.2 6  4.6  74    0    0 290 -337  0
4135500 3026500  3 28  1   6.2 1000 225  3.2 8  4.7  78    0    0 317 -336  0
4135500 3026500  3 28  2   5.3  998 182  3.7 8  4.8  84    0    0 327 -336  0
4135500 3026500  3 28  3   4.6  995 155  3.3 8  4.9  90    0    0 326 -336  0
4135500 3026500  3 28  4   4.6  991 147  6.4 8  5.0  93    0    0 325 -336  0
4135500 3026500  3 28  5   5.8  988 241  5.9 8  5.2  93    0    0 326 -335  0
4135500 3026500  3 28  6   5.2  985 267 11.4 8  5.2  89    0    0 325 -334  0
4135500 3026500  3 28  7   0.9  985 329 10.5 7  4.4  90    0    4 308 -334  0
4135500 3026500  3 28  8   1.7  989 313  8.0 8  4.1  95    0   17 301 -334  0
4135500 3026500  3 28  9   3.7  991 293  7.7 8  4.4  94    0   92 310 -335  0
4135500 3026500  3 28 10   5.2  992 295  8.5 6  4.8  90   42  219 303 -339  0
4135500 3026500  3 28 11   5.9  993 293 11.9 6  4.9  85   43  253 294 -344  0
4135500 3026500  3 28 12   6.6  994 296 13.0 4  4.8  80  177  311 284 -351  0
4135500 3026500  3 28 13   6.9  994 297 13.0 2  4.7  76  332  276 264 -356  0
4135500 3026500  3 28 14   6.9  995 291 14.2 1  4.7  74  439  204 252 -358  0
4135500 3026500  3 28 15   7.5  996 293 12.6 1  4.6  71  364  196 252 -358  0
4135500 3026500  3 28 16   7.1  997 293 11.5 1  4.5  69  256  170 254 -356  0
4135500 3026500  3 28 17   6.3  998 293 11.6 2  4.4  71  118  133 257 -350  0
4135500 3026500  3 28 18   6.2  998 286 11.1 5  4.5  75   36   68 271 -344  0
4135500 3026500  3 28 19   5.7  999 281  9.8 4  4.5  77    0    8 279 -337  0
4135500 3026500  3 28 20   5.2  999 284 10.4 4  4.4  78    0    0 275 -332  0
4135500 3026500  3 28 21   4.8  999 294 10.9 4  4.3  78    0    0 274 -330  0
4135500 3026500  3 28 22   4.5 1000 301  8.6 6  4.2  79    0    0 283 -328  0
4135500 3026500  3 28 23   4.4 1001 304  8.7 6  4.2  79    0    0 292 -327  0
4135500 3026500  3 28 24   4.2 1001 292  8.3 4  4.1  79    0    0 283 -327  0
4135500 3026500  3 29  1   4.2 1001 302  9.3 2  4.2  81    0    0 264 -326  0
4135500 3026500  3 29  2   4.2 1001 304  7.9 2  4.3  83    0    0 254 -325  0
4135500 3026500  3 29  3   3.9 1002 305  8.8 1  4.3  83    0    0 247 -324  0
4135500 3026500  3 29  4   3.7 1002 306  8.8 0  4.2  84    0    0 235 -324  0
4135500 3026500  3 29  5   3.7 1003 302  9.3 2  4.2  85    0    0 239 -325  0
4135500 3026500  3 29  6   3.5 1004 301  8.6 2  4.2  85    0    0 247 -325  0
4135500 3026500  3 29  7   3.8 1004 302  8.2 2  4.2  84   20   20 247 -324  0
4135500 3026500  3 29  8   4.3 1004 311  8.8 1  4.2  82  128   65 242 -324  0
4135500 3026500  3 29  9   4.6 1005 302  9.0 1  4.2  79  228   96 237 -325  0
